date,A,B,C,D,E
2000-10-25,97.9738590492668,100.62595440745696,100.40168138002224,109.31040405019348,93.63887482407245
2000-10-26,100.23869529681652,101.5508408287663,101.87205569424944,109.37879661060408,97.33411127224892
2000-10-27,101.63982816291434,101.33960235643848,102.71106368289,109.51016009665,101.23078524202292
2000-10-28,106.40785963128188,106.25939177917924,104.54732350241991,109.78036963097752,102.01246453424592
2000-10-29,108.29894333196502,107.91996918064493,106.89822001394629,109.20641187920928,105.74761442473444
2000-10-30,112.84557215040306,108.1408229302146,106.01242393722558,110.00855916341544,108.62982556739738
2000-10-31,111.35122655348172,110.05630255126648,108.60109972440972,110.33114909745666,112.5131749665801
2000-11-01,115.3109797083224,112.9085453189387,108.65299809914134,110.45642484448506,113.59380193199316
2000-11-02,112.54778847833492,114.63075730322402,109.809035966858,110.1671391406729,111.94471920404456
2000-11-03,110.51606214730032,113.15809735471473,112.10937736941962,110.0260896846101,114.4381144757202
2000-11-04,107.52954374688468,115.28403391712152,114.54935300866892,109.8389864899492,109.44718190071195
2000-11-05,106.9558890988001,117.34986945048904,114.4862078611322,110.14826964118627,109.51722397994688
2000-11-06,103.32216798493832,119.63487396246974,115.09259265733004,110.42770498834469,107.49119181977674
2000-11-07,100.45300378849932,118.31177220192292,115.46257700474676,109.86155865135056,105.29239008372596
2000-11-08,97.77998529764288,118.83122869337949,115.82610788230892,110.80372506148996,103.56313509398504
2000-11-09,95.7885303158628,118.37875311354976,119.08368786251356,111.26877645423832,102.72553364077709
2000-11-10,93.00349572343808,117.43764825297863,119.10215940334815,111.00997986517596,98.11978600051816
2000-11-11,93.4234627418896,118.14826916015151,118.64369648933538,110.14314508631782,98.86270898212186
2000-11-12,93.73033480260868,117.1016990629634,119.47716591398353,109.0970344757196,99.38939816597764
2000-11-13,93.94932727548505,115.65964733177437,119.84186995302234,108.71822258264606,101.55994182695702
2000-11-14,97.10883636959676,114.21027675612916,120.14471985464526,108.33936826035364,102.33933711416734
2000-11-15,100.90858576420273,113.13735370936465,121.94384664613192,108.79899883801716,103.43610774275832
2000-11-16,101.25376253192442,110.80014839531697,121.18579524222513,108.73806986188652,105.55719217072456
2000-11-17,106.0057601803675,111.99529933168496,122.17608901391424,109.1283424134772,107.29183776478624
2000-11-18,108.8084542003722,111.36199869469948,122.05364117247797,109.26569443947392,107.15012457135104
2000-11-19,113.01738696406667,107.9740829025822,124.26445840765037,108.59994772623898,109.57208203895584
2000-11-20,111.97265793662604,103.39252532354928,124.6416294766428,108.44334472487124,108.44934515441834
2000-11-21,112.26905307054432,103.10842621943247,122.95069806415388,108.85379128808258,108.75783543730562
2000-11-22,112.50830337126806,102.46481551624971,122.55553599066006,108.57630573120154,106.07220366677352
2000-11-23,111.06400938068184,99.87280846414168,122.05533895323686,107.91450264390625,106.77220085627708
2000-11-24,109.54870776225228,97.86810048888964,123.67197509416118,107.7911368790625,101.81412267307702
2000-11-25,105.84997743727156,97.80127799331302,121.39821128637992,107.68371449865862,100.27295449093612
2000-11-26,103.97997134949716,94.40226617368953,121.13586494909674,107.74348476389902,97.78552316456312
2000-11-27,98.72912374136186,93.54665136002497,122.32565190330126,107.66419358691871,90.02332471917745
2000-11-28,96.31744948943992,91.30009117492526,118.80134752215773,107.9900047387054,90.15460881164172
2000-11-29,94.11074060938812,90.1432548462386,121.68201430126727,107.8157459757425,86.43705444920404
2000-11-30,94.75849641778107,89.70884969691534,120.94691048307548,107.37959031090818,84.46452179848444
2000-12-01,92.25270717784328,88.7810117572742,118.49850948177748,107.72691363289906,84.28950526599485
2000-12-02,95.50814663490108,87.16415528246387,120.05738264903346,107.35582313128324,84.3901050828047
2000-12-03,93.75293496138244,88.05505825176468,118.43020623556303,107.07679702199133,87.66181092656609
2000-12-04,99.41890470194352,89.20848385002725,116.80013354573482,107.55487981744902,88.22442108116826
2000-12-05,99.85344199313722,88.17198079371431,114.80987447050168,107.5007979466564,89.91530930012766
2000-12-06,105.31802137141077,88.78871162946797,115.3830177464303,106.70300847306636,91.97870191843032
2000-12-07,105.08220215931269,90.21703208000363,113.92538450715364,106.20141662306672,95.8379686071499
2000-12-08,110.101814280589,91.1349732921186,111.13685072142924,107.14805746323616,97.39575099703018
2000-12-09,109.63951472558662,91.12813447523848,111.4231620792064,107.1441128260069,101.24002764303977
2000-12-10,114.72381814507534,93.65814655595896,111.07484558810212,105.8689924963164,102.2124746184549
2000-12-11,112.8914460217602,93.22152519026882,110.60707705668364,105.69013140744012,102.68934186615238
2000-12-12,113.81823536835722,94.66371435074744,107.58151328986273,105.30007207832372,103.97994810376218
2000-12-13,111.30287459159392,98.99310607074112,107.11883277113566,105.34452604048693,103.2021492052948
2000-12-14,109.87790461824876,99.85666072625288,104.481829581439,105.69652585666384,101.42886853656825
2000-12-15,104.92005648021372,103.27815738555644,104.92952610637904,105.60475011150884,101.23868065304468
2000-12-16,102.46461105941285,104.18125039395056,104.43318446309924,106.09041247595071,98.1456074402874
2000-12-17,99.25623710016512,106.9443121404272,102.29654143726188,107.2023178943476,97.6832303036552
2000-12-18,98.00587420832515,106.0313481786921,101.20948369989664,107.86729533558466,96.93311693592408
2000-12-19,95.82207851310244,107.217166182788,99.45978685015528,108.23654605806216,96.61694111680065
2000-12-20,92.01269820750586,110.26352922099284,98.63262055174256,107.52440512542816,96.53680894884528
2000-12-21,96.05926425011936,113.19008521086542,96.20289833965904,106.64389096959772,97.71412169699614
2000-12-22,95.43093923427352,113.5794210991566,96.16926237618496,106.30201064709884,98.6252088470989
2000-12-23,94.16392998976264,115.71220352391028,94.47465787606409,106.18079143494832,100.66612657690546
2000-12-24,97.56252359159302,114.24519536089458,94.35455485546797,107.09278740071252,102.48996678032532
2000-12-25,101.20106226756836,117.32134916629616,93.183388843735,107.08293398761742,104.33267760075309
2000-12-26,100.76966466935934,117.6716051013841,92.58197801297248,107.1863371435616,107.47920917879918
2000-12-27,107.48845447249842,118.08218067031758,90.04132101495613,106.81193552629809,109.75242304142134
2000-12-28,108.64206792671985,118.5445902094391,91.51871282844726,106.9449163047398,112.19728280990206
2000-12-29,112.14415116495296,119.60370163902236,87.26997655781402,106.77364366061056,114.05011634716408
2000-12-30,113.05028501461366,119.18166911055582,87.7514909465299,106.38239195475118,115.16977786734432
2000-12-31,113.55887606150564,117.24603725366518,86.90811709396549,107.04190112800076,114.89213700075176
2001-01-01,111.33794490286684,117.18307063286784,87.1030837269352,107.39434554119046,114.73132754305156
2001-01-02,110.83117337080714,116.56313796709937,86.17731050060122,107.99367482841554,114.49294380036602
2001-01-03,109.24243239527549,113.5073730080766,84.37034667697705,107.75897234750528,111.16341356672692
2001-01-04,106.79425650108948,114.33899650610384,85.1257573032727,107.88844612121444,109.0511884665313
2001-01-05,103.9198228698586,113.31807088157085,84.96109448593903,108.76463273452649,105.10333788105656
2001-01-06,100.607528088976,110.5875819665488,85.36401613767812,110.04412414148467,100.23231049161228
2001-01-07,97.24669754493016,109.38977372442947,83.9144726574997,110.12738759879116,98.89242782050104
2001-01-08,94.3656403925688,108.68407999640594,84.41677228061242,110.43383253834376,96.18835315585828
2001-01-09,95.09009172670343,105.00635089140911,82.54513043791091,109.95604514418042,94.28396457544967
2001-01-10,93.70556571412772,106.15528189997566,83.33669519046427,110.43194882823582,94.4699310342751
2001-01-11,94.35712380066832,102.85760803583264,83.81526152391814,110.73460861838352,90.9367853738552
2001-01-12,96.30577979619812,98.81717921148338,83.0910168636604,110.91666655816678,91.92191938323371
2001-01-13,97.96835627107455,97.71635802460872,82.67489457766976,110.88411329390571,93.50929552007956
2001-01-14,101.31308577718076,96.57549698940264,83.64567414042747,110.77976753761146,90.4996134818755
2001-01-15,103.49871937971696,94.60884289804903,86.33185987948924,110.50209437641124,95.33418278155678
2001-01-16,109.0900958728058,92.60112579539457,85.21208782764089,110.81948051846312,99.01064804877176
2001-01-17,109.307251918901,91.22311401209372,87.98340120304908,110.383100553107,97.77208676477824
2001-01-18,112.21014383936964,90.58810225122336,86.67486594750423,110.43225391053682,100.5237125176452
2001-01-19,114.10383930079578,89.90491209184904,87.0933657916375,110.29416356490476,101.3978977174229
2001-01-20,115.00267715360714,89.84526760515136,87.93875790829544,110.62037589972856,102.41669522211323
2001-01-21,113.90434277067786,89.28911794556734,88.2333066568507,110.86846045321856,100.53654536614606
2001-01-22,113.72439510130064,88.30138306351391,88.84548463369416,110.33746479661328,100.27976570124548
2001-01-23,108.92647340370958,89.08438225828996,91.74245122353771,109.92540621924137,96.42888309299148
2001-01-24,106.88622585959492,89.63896440977554,92.70019470165136,110.6149856655678,93.94494381044366
2001-01-25,103.79230435610788,90.03478500770059,92.7155184229854,111.41380861041374,90.24652334662098
2001-01-26,99.87702627028204,88.97860340874473,93.53869394035564,112.12841479602297,90.3427939929058
2001-01-27,97.77590501937044,90.44083202857286,94.40784243954997,111.82237131258007,85.95773158496104
2001-01-28,96.03797593910583,94.4039640378862,96.84949255122405,110.87267519996908,87.18020496905554
2001-01-29,94.4381419931634,93.74158829950768,96.09434261943424,111.01656533385264,87.79193088466752
2001-01-30,94.32399028980552,94.54002700017956,98.43546214628536,110.30273488914598,86.67178017884018
2001-01-31,94.95723065839869,96.6577939346916,99.88769986931833,110.72945775074332,87.9554547778381
2001-02-01,95.93996481384156,99.96779825196586,99.7771353869365,111.52966968137748,90.87355719376622
2001-02-02,98.48294499742498,100.14688421670242,101.77107226181732,111.87179881078455,94.56377492043042
2001-02-03,103.19434982094712,104.0247893753176,101.42586438383096,111.9377904492864,96.12856822296077
2001-02-04,104.05203398530244,102.74109087509405,104.8181270308762,112.49421478738986,99.99794947270816
2001-02-05,107.19823329314684,105.9756026009294,104.544249980437,112.47881393384884,101.683174536124
2001-02-06,110.4586563346412,107.56011157408962,105.97927073689038,113.15852898485628,106.49402685929697
2001-02-07,111.57164457846322,110.26081576967492,107.46201721778668,112.52063830429528,109.8999964482772
2001-02-08,113.99856127109533,111.73324892856138,108.14029621857485,112.70217248833816,109.74296671020188
2001-02-09,113.43287796678229,110.61696225066548,110.02229917392056,112.66490949221767,112.37213392171108
2001-02-10,111.29244358123977,113.58017333974183,110.81942586158556,112.41216437132236,113.99082539979196
2001-02-11,110.49743695487842,114.51271660400438,112.53206132863046,112.97417213654046,112.64604629051249
2001-02-12,110.35799327239842,118.81149376298184,112.13558065258296,113.76527656016536,113.39446663704209
2001-02-13,108.65167598569286,115.33369012344689,114.44537479834314,114.00812205328616,108.1052940898157
2001-02-14,105.19496006760411,119.3943064203251,116.02676598555392,114.28403450496032,107.5643613917081
2001-02-15,101.34068889567864,119.73509162813636,117.30809755083322,114.0282850634482,106.6362113716912
2001-02-16,99.44554549538552,119.1179073966012,115.79474310298336,113.8103200834383,103.69118191881428
2001-02-17,96.20617449568894,117.94076957209536,119.0186425947075,113.92274214912696,102.6979948471914
2001-02-18,95.56154192619924,118.1182443653513,118.19933216917268,114.87961217806044,99.645540985657
2001-02-19,93.85711604052074,119.16265604690994,119.14016113968135,114.51345812061392,98.93255696243104
2001-02-20,95.04537583540984,118.46176243735673,121.2725349988277,114.92789474815936,100.16682652700284
2001-02-21,96.31382263809252,117.00902421938396,121.6973571005145,115.95227087537948,99.7196696962808
2001-02-22,100.6736447125456,115.47923987072562,122.17041034810526,116.19784256972078,100.19720066358664
2001-02-23,99.9299654457034,114.62427418314348,122.39172329057916,116.34258838495276,102.33818088964776
2001-02-24,105.55036061634256,113.0336244153776,121.90424492592038,115.16494668482152,102.51394489898546
2001-02-25,106.64232270608836,111.08583217316878,122.91506738713294,115.89808876096696,106.46687980892608
2001-02-26,111.49570958911951,108.90556718786571,125.64910578025784,116.52431491028788,107.81709680993532
2001-02-27,111.66264797040049,107.80973832670246,123.93590075292876,116.49573687330684,107.41972284043815
2001-02-28,113.67452762174192,106.79056429430452,122.7511207782838,116.11486986199736,107.33418450486364
2001-03-01,114.4980511355706,105.09547781904008,123.6063048085351,115.34041611163568,108.32951945346068
2001-03-02,113.99551610907596,102.66045230715504,125.47434515191227,114.98649736392524,106.3449993729708
2001-03-03,111.70448146620612,100.96306468976672,123.58497882036517,115.38215473543524,103.55751639159004
2001-03-04,111.99441017838224,98.58935074861016,123.56904749547424,115.43782278204436,102.07233721489106
2001-03-05,106.6451360175511,98.24773563160618,124.21861870643562,115.35940186784416,97.24414898262084
2001-03-06,103.20185871571684,95.59592172468464,124.2671853291749,115.09031213326588,95.33086158117182
2001-03-07,100.58186937169243,95.76337636317278,123.29377241279312,115.20399911004772,93.12978968425864
2001-03-08,98.18058756324126,91.32864359994063,120.63225263768284,116.84505410742683,88.59955541367674
2001-03-09,97.25838756766206,91.05689487348072,123.45834505975073,116.47762861672535,85.09494183006805
2001-03-10,94.18810399467824,92.10076601106653,120.87534274872596,116.87182369903196,86.30333321088602
2001-03-11,93.48579521532156,89.32730109751574,119.69960324470668,116.5198661889396,85.13770879967797
2001-03-12,96.41824468074248,91.26741351803594,119.59046382906884,115.78570142147996,83.29781156047058
2001-03-13,96.56830318794294,89.31558445811277,116.8014898758417,116.04045967319271,86.45493002246425
2001-03-14,98.32982047849224,88.68223727315446,117.61959812558878,116.50912021302358,86.29785537512117
2001-03-15,101.05023617523236,88.0004895621157,118.286286130181,116.64013772161223,89.87421492711965
2001-03-16,105.6415632593686,89.15211671958454,116.94553909776133,116.12023001631024,92.45202556471078
2001-03-17,106.3122574417134,90.35263210430377,114.87406668734305,115.7214812689601,96.29389088591192
2001-03-18,110.3568016392748,92.49857745700665,114.40576710703073,116.41139480002356,97.85402647074972
2001-03-19,113.2099841214022,93.46744320462328,112.93705621367562,116.21245884232796,100.93225194039616
2001-03-20,114.62459777523664,95.24878281297757,111.54998567795371,116.69554123856926,99.91522760646508
2001-03-21,114.83097452972564,97.23439749917898,110.2488576381819,116.7491383592843,102.64429008625426
2001-03-22,113.45857372501764,95.77768838421,110.08809391074269,116.74691416616386,105.81172849501596
2001-03-23,113.16267109780198,98.3865380293466,107.68015465782652,116.75771227886192,104.1804322770566
2001-03-24,111.20336539258363,99.80063964335352,108.23603686572623,115.8537965976552,103.51720209123708
2001-03-25,107.32597385107483,102.4392122590134,107.673195900291,114.7231198749342,102.05496078936696
2001-03-26,104.97235640181736,103.92464221205282,103.20696188574708,114.13894481069664,97.86900677338484
2001-03-27,102.06010762957304,105.8157489129606,102.68915169602089,114.24456815189116,98.62929651219652
2001-03-28,97.69875035652808,108.87939958627256,102.0604453710437,114.94505669111469,98.29791414835684
2001-03-29,96.70428847155586,109.6401034294406,100.89661120233364,115.4048289434617,94.2795578734462
2001-03-30,96.0999987955044,111.41524185953928,100.1204279940044,115.5376101383562,96.58415611573396
2001-03-31,93.8981771215684,112.89868112240048,98.7295667651327,115.49032291008884,97.62226076071428
2001-04-01,92.5475209227402,114.04913797391391,97.5303204023411,116.2359818771434,97.44200419055848
2001-04-02,97.57276845073302,115.3345666478508,96.61844821864211,115.53024176284744,100.02105738777276
2001-04-03,98.69316629938017,117.75915942476988,95.56401879579067,115.01668260908292,102.1331046510156
2001-04-04,102.03206923723022,117.7396224562068,93.93306328840892,114.58592214889192,105.67728551061396
2001-04-05,103.99858345189052,120.05882791874436,93.16109068671226,115.24443200523386,107.29167857700678
2001-04-06,107.39702099910372,120.71912577728438,91.32439901157026,115.24749878181942,108.44266645130482
2001-04-07,110.81031773060168,118.93336332549563,91.12616749203504,115.37288295092384,113.76250667971183
2001-04-08,112.51917065609972,119.90462135149252,91.03280001762744,115.13254991685224,112.5853089803487
2001-04-09,114.5857949533943,119.06185717681916,90.6964154121987,115.35604826598689,116.38600735722088
2001-04-10,115.54212991342273,120.0303712659284,89.29166784485726,115.68309993198494,115.09162366005954
2001-04-11,115.96698632669413,117.86599182299472,87.25194404154422,116.31975775991418,115.25266367487949
2001-04-12,111.57600893917603,115.40246605541353,86.61578919350212,116.163252256866,114.82779322121696
2001-04-13,110.00372258811842,116.070672484014,86.64156139022774,116.36965017427202,109.9616133778877
2001-04-14,107.42154466134672,116.91498421134092,85.04759597963562,117.3764594372276,108.41224490720356
2001-04-15,106.44390256305338,113.24320169695532,86.27993836610369,117.58399126071907,103.51879193015829
2001-04-16,101.04346226103829,111.33347363482588,86.25309614177124,117.8954903906925,100.9180597367543
2001-04-17,98.84957123330638,110.92275625442278,84.92288981914885,117.05717065070228,98.498605147303
2001-04-18,96.56862962449368,108.4678556946738,84.58548103949308,117.307220672404,97.04320459292256
2001-04-19,95.37011265516206,106.31307777768524,85.80158832824046,116.91198620138812,93.91406909669377
2001-04-20,93.13248062905238,104.60661474488089,83.92533736052779,117.36099381482988,91.50268581988166
2001-04-21,96.7321066708504,105.2427522052958,84.0785894689145,117.80089080032982,90.68285198916644
2001-04-22,96.025838355585,101.59180865422027,84.86120949326231,117.94100373684256,91.32886799397782
2001-04-23,98.54741648658958,97.63211590226612,85.69183259155402,118.3955389840413,93.83019374833708
2001-04-24,99.7012072200732,96.39124782649463,85.08454561738063,118.5640438962986,94.645809126479
2001-04-25,104.21042582183088,97.58352345311808,86.95710200111134,118.2584816745491,94.87101580993928
2001-04-26,109.29291059166584,93.89374762996816,86.81856675527374,118.05643896007793,98.5822538705321
2001-04-27,108.15695380575328,91.63566018262198,85.69584939737345,118.1150288696791,99.3129275016111
2001-04-28,112.44230647675586,89.9823242910354,84.65044926634052,118.80743102911188,97.0329109305094
2001-04-29,114.59276763103767,92.84622906427458,86.94723223875903,118.46784498329572,100.73932186229844
2001-04-30,115.83956611651928,90.4289862299376,88.88445722840073,118.4999673345647,102.74661499114826
2001-05-01,115.9436748795542,90.19207145102844,88.22832270229327,118.66025856221816,100.4155508351634
2001-05-02,112.93870330112472,90.6356797501916,89.9443458484263,118.1651156412806,97.77206818457832
2001-05-03,111.81103707235454,88.504119588945,90.07055049178999,118.15528145345458,96.09701386977206
2001-05-04,108.45886764927486,90.85595742435883,90.41138807059528,119.19530619479052,97.1428605675375
2001-05-05,105.5492997106304,90.81130299542416,94.87694796019986,120.17711514175048,93.0901788731412
2001-05-06,99.94486970036594,92.32854458317928,95.1230411886354,120.6891439164135,91.01117436709002
2001-05-07,97.75382103114812,91.71480936246216,95.10730675924472,120.71785893925266,88.47785167574521
2001-05-08,95.767226366814,95.00915713365322,96.75895457706812,120.28976742077974,86.65211302754845
2001-05-09,94.61720558568058,93.60070248929904,97.44994253570144,120.39722659968244,86.98112570808796
2001-05-10,94.63440461664798,97.8528992223246,97.28144909773752,120.25048665091464,87.51022920115066
2001-05-11,95.49558723742912,99.00851463501137,99.16629165364115,120.53127510700968,88.97669683927472
2001-05-12,96.53518487016424,98.72616947694182,100.92702566198604,120.74025673048912,92.19040650080636
2001-05-13,96.88119851716952,103.20765836624837,102.5443950405898,120.51840803112913,94.8896633322858
2001-05-14,101.66533002029698,102.99890364577593,102.74148813567578,120.86140776276385,96.41742728203047
2001-05-15,102.2206827650223,103.29876745052496,105.34499756989256,121.21677519890576,101.34521649096476
2001-05-16,109.02691795547416,106.46354058830846,106.68929433175676,121.4404636142232,102.11195233071848
2001-05-17,109.79998160103608,109.24276077156723,108.63252907001632,121.80311013108673,107.87299895536556
2001-05-18,112.61104385718107,110.87964870667358,109.00314374813318,121.73412743188229,109.9843383149309
2001-05-19,115.23526419394936,112.5442122957949,110.46158567722122,121.51525390239875,109.79129252908352
2001-05-20,113.26100031605506,111.09739826242806,110.727832690932,121.18813701923858,111.12491686759704
2001-05-21,115.14402750044832,115.84271677200216,114.34500531978954,121.16275661347925,112.3870820916274
2001-05-22,111.97643011245856,118.20644195088936,115.41917953750256,120.6154778797804,113.05069767770726
2001-05-23,110.11043475665733,117.42055497711232,114.91753147890157,120.33330659891293,112.53093977160604
2001-05-24,110.42999021407525,120.81078792036918,116.07229615483789,119.84562167786964,109.297961704639
2001-05-25,107.94290817833424,118.238114291891,116.60620393782328,118.82664900824231,105.83149908378304
2001-05-26,101.95780145411362,119.1545360473582,118.76223355497176,118.63273573000384,105.42221345910878
2001-05-27,99.11203387031782,120.71156308679667,119.0224876678516,118.29784180706108,103.49025873424578
2001-05-28,97.10590602906262,121.56423243148728,119.2027702332779,118.27649074225408,100.06037969383674
2001-05-29,95.26232608326316,121.0689733606842,120.0889743573776,118.61771654047114,99.8781892579655
2001-05-30,94.8089491300045,120.05447674072312,121.37126185806864,118.59801588090286,99.26479163940004
2001-05-31,96.16006719985808,116.2472772331315,120.55610813352412,117.9420439201024,97.98869416386329
2001-06-01,97.74951110934556,116.7201250708271,122.3977002088933,117.7933958401678,98.58870841822711
2001-06-02,98.71399505036644,115.08036971121244,123.53854773876668,118.3291644079234,100.14276390875568
2001-06-03,101.95929861088186,114.82792342884898,122.7257187053149,117.60487191233716,101.59992343323282
2001-06-04,104.35386402462969,114.2563450506266,123.35168793595672,117.72035180767816,104.49404447002932
2001-06-05,107.64143628569543,111.22009847369142,125.18233899642904,117.52479877470805,105.57188024409996
2001-06-06,112.44667363002034,110.76455415721784,127.0191532955964,117.627981040893,105.32329836113018
2001-06-07,114.0383961418856,107.95752257729472,123.7689320163772,118.24942407557332,109.54131373408843
2001-06-08,113.753918018589,106.79224037914992,125.80697923461813,118.3024396367792,108.707096377747
2001-06-09,115.43052186997218,105.6148360476624,125.56932486847084,117.94228441645208,106.55182510576547
2001-06-10,115.13060617802294,103.30000089005728,125.2332917801743,118.5320697336169,107.82799852533016
2001-06-11,114.19181289171703,100.90559447137515,125.55137891430576,118.98107190687072,103.5181878789323
2001-06-12,111.60001348074596,98.48315316039672,123.62267370793832,120.1506261810366,102.24542161025148
2001-06-13,109.48612223531435,98.06414948363758,123.78380383856694,120.92032957471848,100.34675349352844
2001-06-14,104.6904379461992,96.77077574626628,123.24704717375845,120.78124118780792,95.55007615689156
2001-06-15,102.84802945178296,93.89357628110116,124.34225457104502,120.26262132736028,92.0167218609137
2001-06-16,99.15949771679718,94.52566791495688,123.4342720227202,120.65746321304977,89.5618221837022
2001-06-17,98.39441714745976,93.86832352367468,122.25299238703232,120.6309967469194,86.49033449610614
2001-06-18,96.9644532258731,92.31057784438656,121.71311285360714,120.52734562007475,84.16329016528185
2001-06-19,95.96272588531176,92.37034278712952,122.467899339068,120.24631673634288,83.8990599129908
2001-06-20,95.0356272481468,90.1106695001866,121.9207958903092,120.9740582031316,84.92846399829479
2001-06-21,97.21957187349922,92.061686957794,120.11061080957695,120.83600492179352,85.54114064204899
2001-06-22,100.06737037927084,91.17930046604202,118.89764267662368,120.30745202748447,86.53644534721181
2001-06-23,102.23555692644418,89.60024523333948,117.47854600087412,120.36381742569884,89.86733307150655
2001-06-24,105.45196761035244,91.38293505885048,116.60200083916288,119.99520161901846,91.36132587476328
2001-06-25,108.89813052801452,93.63493556493351,115.70797013562142,119.98581053621012,95.55371699511149
2001-06-26,110.97898692492464,92.97263749286392,115.78293978944932,120.5055179559306,97.49021303159492
2001-06-27,114.24502855423076,93.63276116649344,113.72458653216428,120.86873469177324,100.56361273156368
2001-06-28,114.15534407061496,95.1593392186194,110.9090486992916,120.57492819440807,101.7789907193014
2001-06-29,115.14100461430073,96.712195977701,111.14810375570516,120.96162837862327,102.56784550527684
2001-06-30,115.31246871153476,98.3936172535611,111.1900820729322,121.53252525652516,103.70659608881878
2001-07-01,114.82091581385023,100.25228456894008,108.1716783946,121.41942881350909,103.25395130902972
2001-07-02,111.56611976911384,102.59109810418911,108.18186369250388,121.27484528481496,102.10481861106392
2001-07-03,109.42753026280393,102.94690146911584,107.26769827329188,120.83750746607588,102.12825002903232
2001-07-04,105.49426801642024,104.57494749865806,106.41254358404302,121.34782679368372,101.44411681955704
2001-07-05,103.98112357519454,107.60796746717828,103.8611547513548,121.68414027810763,99.56471646588363
2001-07-06,100.41799319860463,109.2595427165353,102.47817317333978,122.14916882904676,96.5259254172803
2001-07-07,97.9432096904676,111.31686801484888,102.74537986342312,121.78997954654967,96.85328605399738
2001-07-08,96.79851595792783,112.78256661857128,99.884109192371,121.53874307740722,97.56156150719418
2001-07-09,97.4306656583318,114.7374619055051,98.44501616288986,121.6237787212152,96.17310007030258
2001-07-10,98.60806269383178,116.74992309647264,97.52929518998717,121.24757950168726,98.39152535809464
2001-07-11,97.24274262135872,114.68302347357624,95.73690584692544,120.8430355050651,99.8241202476196
2001-07-12,101.28958155066717,116.72893616184832,96.30140457641164,120.4057696565855,101.61810185273455
2001-07-13,101.80638982027472,120.2105067751653,94.46044308354423,120.756445553461,104.8944143903968
2001-07-14,105.24408267942746,122.72412439281158,93.84194764513002,120.7714530604574,106.95492975765514
2001-07-15,107.5655661106442,119.87233141037956,94.36826199346828,120.79393834164914,109.42704247708922
2001-07-16,110.64655946525576,121.6696377169462,91.29047412128236,120.5885740003864,112.43211365592008
2001-07-17,112.94908471116874,120.84899348518692,91.22372692046136,120.39803751698258,114.52295627536598
2001-07-18,114.78361977623462,119.02826670332963,91.32119352423794,121.64852918224724,113.94982567476568
2001-07-19,115.36476518632682,120.25340809377929,88.9180893006274,121.91828179677913,113.39681381290876
2001-07-20,115.66156823989505,118.84870276465686,89.47089305573031,122.38866408767068,116.90011270570176
2001-07-21,113.51843019750729,117.88211898653842,88.5293965117373,122.41508880056348,111.19344979544076
2001-07-22,113.42877073383843,117.10879437659386,88.0246802080358,122.64616086324952,111.61000548265794
2001-07-23,109.8736821599554,116.01923851630436,85.5242331231562,122.59833931229068,107.96116272226377
2001-07-24,104.64185757317033,114.3406001397764,88.82131479497237,122.6112699454399,103.65452577617326
2001-07-25,102.95493355324528,114.18910310677846,87.0003967180756,122.18068286213553,102.01079529671816
2001-07-26,99.37988314058322,111.07856749660743,86.21974311296127,122.24866202332252,98.36744043990888
2001-07-27,98.17050099725763,110.69472624247368,84.87328169798835,122.61324707713612,96.0093110184603
2001-07-28,96.28468491031592,107.7782902253398,86.27111922914267,123.55430931845936,94.4456628411126
2001-07-29,95.47885012695087,106.6867282761082,85.60463078712192,124.29461315795784,92.3788465445998
2001-07-30,97.36442265443765,105.48146895699388,84.45636096944088,124.60921552847142,91.44164185933364
2001-07-31,95.79769731406998,103.48048254987816,85.49342053686895,124.94472582816304,90.30685331240944
2001-08-01,99.89272952560542,100.64802443785476,85.7278666239469,124.50363819680004,90.7730827228148
2001-08-02,101.11841849373342,97.71722037530452,86.36840413637258,124.77177495693998,93.72713739536212
2001-08-03,106.87998876100852,97.6049913650226,88.33894288630906,124.12432847611797,95.98837964675884
2001-08-04,109.00497138482636,97.57026893662572,89.30101302923136,124.38473392592768,97.2209611627468
2001-08-05,111.35408601089745,95.77766745769584,85.10848059363256,124.01576538331284,98.981146108338
2001-08-06,113.06952396209576,93.91268066624411,89.25236657473386,124.97278649794931,100.98575202109588
2001-08-07,114.19833808940729,92.54482618557424,89.22805800783556,125.59502504195966,101.15836880337643
2001-08-08,114.14953368930922,91.67664404035104,89.200412797312,125.4283444075185,101.2580216874006
2001-08-09,115.59555346799095,89.0838820988989,91.80111270803216,124.57587478878526,100.9549465541325
2001-08-10,113.73913945969925,89.60011656035651,91.59032689761476,123.96681487255276,97.5528794379788
2001-08-11,110.08247809863032,92.10668744318724,93.81308456234544,122.81291273824736,96.42070150529082
2001-08-12,110.09896007133084,89.94142905318999,93.17115976029277,122.53504375149642,92.03689605049728
2001-08-13,104.77054170104242,93.803743665888,94.01123860856698,122.65858515308796,93.12226412659189
2001-08-14,104.61728534286642,92.560763951907,95.85344269999776,122.43295975563854,90.58772312611758
2001-08-15,100.88730737998246,94.58012533938424,96.58531985926344,121.73136960610958,90.75273937785649
2001-08-16,97.79179617962792,91.82768140200872,97.4340547139256,121.60607214303818,86.78002262972097
2001-08-17,95.63815745378906,96.13712852614108,96.28126283468438,122.32769454629567,85.5728469604351
2001-08-18,96.80136911307422,97.93773540822292,102.2452482053691,122.0634634407864,88.33467924343354
