date,A,B,C,D,E,F
2000-09-11,100.587759758168,100.69703875682136,100.89222913916308,100.87121346371234,100.77032961599106,99.98805076143177
2000-09-12,100.59089414764873,100.70253594834632,100.89486925419487,100.87264228775996,100.77189172245892,99.98686171210606
2000-09-13,100.59347771067992,100.70775223084291,100.8879794901764,100.87054839727476,100.77643248777218,99.98743877572946
2000-09-14,100.61489667186784,100.69669940808622,100.89101388889829,100.87790965574308,100.77021224685176,99.98751831189718
2000-09-15,100.61725019031894,100.69521803870578,100.89275447655956,100.88236799560066,100.77005194710192,99.97833428529216
2000-09-16,100.61861907105252,100.71182126261098,100.88616371021796,100.8909385522648,100.78444224608704,99.9738818709276
2000-09-17,100.62023100983065,100.72245708171135,100.89640205493674,100.88822795742668,100.79404422140644,99.9604668227861
2000-09-18,100.6188714005781,100.7298731670684,100.89769384269938,100.89619002731972,100.80475322259348,99.96233758783332
2000-09-19,100.62763158326293,100.73311376906,100.90393830027828,100.89016130095806,100.82020666310756,99.953476895552
2000-09-20,100.62774963481618,100.74214339286236,100.89931219982068,100.89641799948248,100.82016832087471,99.95886720736526
2000-09-21,100.63423212782988,100.73550388005806,100.90037998828662,100.89322222974116,100.83061735237314,99.96410225795964
2000-09-22,100.63845526195854,100.72266080383174,100.91012389176556,100.89611808865888,100.82829487103876,99.94305617392286
2000-09-23,100.64868712865992,100.72151805941132,100.9104325678635,100.88729659454206,100.84070621259886,99.95140260340374
2000-09-24,100.65378211456826,100.729360841053,100.90964620920468,100.8906292953216,100.834197923843,99.95819983292392
2000-09-25,100.64837214346342,100.7330029997932,100.93241806634684,100.89309835346312,100.83006294617785,99.95927682839694
2000-09-26,100.64223484124618,100.74549511382642,100.93792894481282,100.88449836121656,100.84645346327332,99.93734634697726
2000-09-27,100.65368457440186,100.75151666027628,100.9472938365045,100.89981417402846,100.85377530590868,99.91859479865342
2000-09-28,100.65216307823462,100.7545436325135,100.95677821133307,100.90699443139972,100.85887057253925,99.92654420808712
2000-09-29,100.64606362198732,100.7700978868616,100.9602634441872,100.9016138344392,100.8599095527902,99.92140316533433
2000-09-30,100.64415044625495,100.7837465539604,100.96772788343272,100.89683599417906,100.85935108325005,99.92431719686762
2000-10-01,100.65467580625388,100.78537752701192,100.96132679457588,100.89762326069082,100.86123112860152,99.89603755002148
2000-10-02,100.64793578561527,100.77719329679528,100.97729721303848,100.8960730033236,100.86300096733471,99.90081765636933
2000-10-03,100.64475655616098,100.77092031067708,100.99140804755068,100.89800554148282,100.87090626655352,99.89345229238718
2000-10-04,100.64286145770268,100.7719324625108,100.99575489711368,100.88471475283058,100.88692473677878,99.88578066488574
2000-10-05,100.63720837351502,100.77093890721176,100.99840293554011,100.8997454881414,100.88271229456572,99.89553334057275
2000-10-06,100.63198526200864,100.7897189060917,100.9895384211855,100.89709603124524,100.8866147863345,99.89190561666776
2000-10-07,100.6246157084714,100.77589842397822,101.0016383244063,100.90860313151931,100.89554858117148,99.8954492176816
2000-10-08,100.62404289047848,100.7778598413224,101.00187115588729,100.9099845283173,100.89582376869588,99.88689789436424
2000-10-09,100.62415351780558,100.77003525667875,101.01009457051344,100.93055800332029,100.9048477323086,99.90635673354608
2000-10-10,100.62215726033814,100.77376504278604,100.99937239285188,100.9394741475035,100.8963592443709,99.89824316224488
2000-10-11,100.61391576951524,100.7800875457036,101.00779619680614,100.94988306927252,100.9171523975456,99.90613775075778
2000-10-12,100.62436853119225,100.77872201704184,101.00876622985602,100.96127028185307,100.92232595466642,99.9008541931898
2000-10-13,100.6182145667562,100.78649211782698,101.0114655674232,100.96449704523616,100.924447515263,99.90233642192992
2000-10-14,100.62239545559476,100.78714118199711,101.00095463137812,100.96821697807232,100.9212437943126,99.9003273069985
2000-10-15,100.61787689600943,100.78797807420167,101.00981833759656,100.96991072927408,100.92160767677076,99.8977300344366
2000-10-16,100.62456757743328,100.78648565804224,101.0067480588537,100.97517750810226,100.92997782716206,99.8946107277158
2000-10-17,100.63310718375249,100.7954311205067,101.00890299753335,100.97834759957746,100.95147920467303,99.88553249204377
2000-10-18,100.62985645535042,100.79937284165516,101.01892275271192,100.98361846377942,100.94361627358006,99.88941162673107
2000-10-19,100.61987856137549,100.81732732641396,101.0207205042532,100.9804095966238,100.94531262116656,99.89164020579965
2000-10-20,100.62674589694622,100.83232038116635,101.04166223428274,100.97996725790726,100.93885203251708,99.8909963992033
2000-10-21,100.64120153965564,100.84031798131512,101.03594681671753,100.9866487376758,100.93169016587912,99.90416751383196
2000-10-22,100.64626768352224,100.82181621113588,101.04075816016834,100.98941692169272,100.9348800064159,99.91245969405112
2000-10-23,100.6496930343708,100.80990812040568,101.04716648073716,100.99558687058524,100.93336714699544,99.90542553129434
2000-10-24,100.65735760456832,100.82212961562536,101.04034072323246,101.00312386626402,100.93850219919474,99.90666493804297
2000-10-25,100.66467037859368,100.82007316987988,101.04373767355855,101.01225311542836,100.9465019903094,99.91717619655596
2000-10-26,100.6617323412282,100.82495584445316,101.04452632352904,101.01849132214744,100.93901960895064,99.9159000912925
2000-10-27,100.65988647745752,100.82138714225904,101.04920210740896,101.01940133701432,100.93726507656667,99.91605531016152
2000-10-28,100.66620936600994,100.82903423264176,101.05598301980476,101.01566742841358,100.93753882425004,99.9120334538336
2000-10-29,100.66767619822636,100.84097971268406,101.07149184067028,101.02677665125584,100.9227438528358,99.90725933163348
2000-10-30,100.67853582782485,100.83175456039967,101.07674381078832,101.02430873628664,100.923167088712,99.91594395994078
2000-10-31,100.6763993554926,100.82639760067968,101.08438791268394,101.02692375323927,100.91549062796858,99.9181407676624
2000-11-01,100.68361923856024,100.81273734968045,101.10083055165606,101.04140692508533,100.91619794842804,99.9244637398056
2000-11-02,100.68821557785888,100.81760599481154,101.0887816385001,101.03820306716918,100.91830211901846,99.92607196725923
2000-11-03,100.68979543460956,100.80393058570564,101.08895755285867,101.03881820037029,100.9058384012356,99.92142454216749
2000-11-04,100.699750298471,100.80294415711184,101.09189956353934,101.04230173155476,100.89944795574772,99.91084979839744
2000-11-05,100.7065165705872,100.81060809045296,101.0801158630222,101.0318084886874,100.90506384671563,99.90740636194802
2000-11-06,100.7024468700269,100.83329802792908,101.08341368418527,101.02657970212807,100.91462169981052,99.91297954219482
2000-11-07,100.7089568605374,100.83948529530038,101.06423590255994,101.03837497932652,100.93218773218146,99.9173669898096
2000-11-08,100.72019194659036,100.85431094622706,101.07334421703264,101.04430611773748,100.9374546775081,99.901347362895
2000-11-09,100.72174603473384,100.85943110074244,101.06227451848444,101.05297703825592,100.93470333824246,99.91939010409448
2000-11-10,100.72253994275482,100.86504041990965,101.05330317516942,101.05746803508904,100.9298560412519,99.9129960741795
2000-11-11,100.7206265834404,100.86556939224238,101.06073730545256,101.04575444903756,100.9221804845478,99.9120913147672
2000-11-12,100.72293203934925,100.86441508805687,101.047918631063,101.04089564338511,100.93283434318626,99.91420954273994
2000-11-13,100.72973772619044,100.87847398284671,101.06948438999392,101.02717645497964,100.92447700497578,99.93088461973907
2000-11-14,100.72687248774648,100.88472235125992,101.07315108378718,101.03449885172414,100.92077053612864,99.9225070279708
2000-11-15,100.72060740902882,100.8905958903378,101.07484327815187,101.05699786712285,100.9222272899918,99.91437753680064
2000-11-16,100.72058401369692,100.88724498857002,101.08854980910236,101.04811238556586,100.9348540130234,99.90450943833584
2000-11-17,100.7141043592358,100.88646405254724,101.09040262978098,101.05858536484727,100.942188661987,99.90674768100924
2000-11-18,100.71986195669751,100.90924577375507,101.095215317088,101.06919288069992,100.943571569337,99.91235014112438
2000-11-19,100.71951098258366,100.91117550725872,101.09636414766727,101.07317705534057,100.95108693385484,99.9140764454594
2000-11-20,100.71061546415024,100.92671689979642,101.09431678714122,101.06573593446694,100.9688703695424,99.93255534881372
2000-11-21,100.71076661333562,100.92422472747378,101.10033578412424,101.0619913203162,100.96866811790592,99.92916823982031
2000-11-22,100.71192090315816,100.93464223699132,101.10777623164309,101.0497848612036,100.9802442031898,99.93129071375574
2000-11-23,100.7172020964247,100.94006161378556,101.0986020449458,101.05147778277636,100.98761681413168,99.91349166812373
2000-11-24,100.7186602459423,100.9387076477056,101.09304952527457,101.05568784466628,101.00000926412598,99.8897514390814
2000-11-25,100.73307039732552,100.94763102368287,101.08954599671462,101.06433327882718,101.00365200414862,99.89496130002266
2000-11-26,100.73212770856344,100.9351455642704,101.09186192018556,101.06544937442332,101.00063768610416,99.90019727153708
2000-11-27,100.73411938079576,100.9433467706147,101.09764505472334,101.06184343707024,100.9947961333647,99.88863387680983
2000-11-28,100.73585053222202,100.95362128528402,101.12015609124408,101.05939429716132,100.99572240683705,99.88798913592063
2000-11-29,100.73642597318144,100.95887733806964,101.1252867092625,101.0610427177193,100.99014416757578,99.89402348103532
2000-11-30,100.73973480728856,100.97426984235622,101.12626512622792,101.06586814153268,100.9812110373034,99.8909240086268
2000-12-01,100.74560823996292,100.97619372923188,101.12224910742457,101.07868768642136,101.00233397152584,99.8827268890368
2000-12-02,100.7566189466108,100.97732612913588,101.1339421985164,101.0963166829379,100.99741124959776,99.88199530684768
2000-12-03,100.7489204748217,100.98338272866064,101.13642153410632,101.09887254903536,100.99602581900815,99.90193359469528
2000-12-04,100.74803155297134,100.99444642828126,101.14216857766584,101.09357868777268,100.99953940239816,99.91002544178669
2000-12-05,100.74754500912648,101.0026009405138,101.14475161397252,101.105205647919,101.01636850070174,99.90563227191642
2000-12-06,100.75596897828632,101.00297667043272,101.15242813091488,101.12657999357076,101.02414188666944,99.91458271681664
2000-12-07,100.75606832469668,100.99584551349147,101.15944051814868,101.12366398157542,101.03770489771335,99.91728704289731
2000-12-08,100.74627396368338,101.00491457416244,101.16548404855584,101.12262837519346,101.041545354497,99.91805307204253
2000-12-09,100.74923107005684,100.99979201849854,101.1681087770009,101.12435961014238,101.04427580829456,99.92142375978209
2000-12-10,100.75140736319878,100.99438911643487,101.171561348722,101.12713654577418,101.0484422552356,99.92484232058948
2000-12-11,100.75495622936629,100.9905843730308,101.17768320326812,101.12478792870084,101.06070014718044,99.91170260742145
2000-12-12,100.75066019575756,100.9937370105471,101.1624933941424,101.11722801630437,101.05607433046414,99.91429968864404
2000-12-13,100.76410772473618,100.98854877147129,101.1647678826839,101.1243348223002,101.05385177903732,99.9108109297795
2000-12-14,100.76441801907268,100.98004577156374,101.17641945865512,101.12595720992697,101.06374457897552,99.91033060272146
2000-12-15,100.76560007746212,100.97620001973692,101.17457077702464,101.13685532491716,101.07736816148528,99.9010254212552
2000-12-16,100.7622053337162,100.97699846798756,101.15784788007446,101.14346316965752,101.0682759227701,99.9049221393836
2000-12-17,100.75861128059688,100.98402437041592,101.14763979312708,101.1535618064101,101.06689103086404,99.90692845688596
2000-12-18,100.75314116846693,100.9872703597752,101.15092391233306,101.15663818932332,101.07332633872004,99.90664044014568
2000-12-19,100.75300484405145,100.979306739165,101.14685357485769,101.16439865048083,101.0806159840742,99.90930652554566
2000-12-20,100.74923986407632,100.9841290391923,101.1506803215129,101.16167630050975,101.09255760277824,99.9128588569315
2000-12-21,100.76485732014048,100.98987032810558,101.15309904705052,101.1679776143211,101.10656726907304,99.92208524506998
2000-12-22,100.75510593684082,100.98801581402036,101.15135348499092,101.17801236984744,101.10575423395969,99.9076609390186
2000-12-23,100.7502429237078,100.98282806724332,101.14548843167462,101.19037004683813,101.11707681163264,99.92443177689242
2000-12-24,100.75005448764873,100.97763656909488,101.14988399684492,101.19083002179278,101.11263716717384,99.92510110306506
2000-12-25,100.75677844414248,100.97503148694936,101.1531102211468,101.19784891485352,101.12354785224298,99.92128554137793
2000-12-26,100.7565106375124,100.9992464974337,101.15455482292472,101.2100504173777,101.12461582818482,99.93022012555154
2000-12-27,100.76325049142724,100.99315213666284,101.1652050390206,101.20125115716294,101.13066008282904,99.92962504058332
2000-12-28,100.75929759330894,100.99833909908378,101.16965463356432,101.20125028114585,101.1394035102365,99.94623835009465
2000-12-29,100.76207181497772,100.9939536289512,101.16673675380824,101.20815719577172,101.14893703431088,99.94830695356086
2000-12-30,100.7756801525678,100.9916008147785,101.16601274157162,101.20869883293278,101.15442122231664,99.95809526397822
2000-12-31,100.77184982027156,100.9872931483018,101.16802982578248,101.206517131003,101.15951581824298,99.95848343963188
2001-01-01,100.77694087110096,100.99770731967617,101.17175739121716,101.21237962112076,101.15198196060572,99.95515098949592
2001-01-02,100.78066449758232,101.00399898884532,101.18669486509836,101.2115863367552,101.15805997952609,99.96211729359231
2001-01-03,100.76857849740604,101.00532472578898,101.20488161390202,101.21479453650296,101.15539906239802,99.97712889466904
2001-01-04,100.76718394484251,101.01282578645242,101.20313798100226,101.2061017704193,101.15396561183988,99.9893047707117
2001-01-05,100.7768509780098,101.02267605661012,101.1963082101912,101.2053479772295,101.1596931058109,99.99587301398807
2001-01-06,100.78011255992028,101.0169563235341,101.19388142416092,101.21010075483424,101.17482011977752,100.0043664002042
2001-01-07,100.77470976430288,101.0248902228834,101.20035260376866,101.21206254057708,101.18517482868644,100.01465620454115
2001-01-08,100.781544881786,101.02047028494492,101.21063666563208,101.2144316645955,101.18708884418002,100.02500020908622
2001-01-09,100.78085672582596,101.03124321768348,101.20945509184892,101.2194591412035,101.18806756438916,100.0362781772553
2001-01-10,100.78556504121698,101.04106157768152,101.20359762660566,101.2301865914476,101.18485847057312,100.01663543639016
2001-01-11,100.79038183851472,101.04759346283024,101.20971986562618,101.2310955879706,101.18777793777134,100.00983597333052
2001-01-12,100.7855807848036,101.04813216830571,101.21807102937372,101.23362676422728,101.17176975563376,100.01770932741525
2001-01-13,100.79305286769136,101.0455827865978,101.230220205799,101.23687301039315,101.17326327244484,100.0250373320742
2001-01-14,100.78896682256467,101.04559699327756,101.22691716020584,101.23606409573824,101.17061067411024,100.00508654623027
2001-01-15,100.78296264810726,101.05569816276775,101.232545083855,101.2329948793306,101.171750271096,100.00254083031
2001-01-16,100.77967838104274,101.0516229981948,101.22005787473928,101.24188642073808,101.16219778478126,99.98661206685576
2001-01-17,100.779845719384,101.05469713461169,101.22167057037838,101.23605544385131,101.16137060134083,99.97384772345768
2001-01-18,100.78294219626952,101.04021744387896,101.23089878726614,101.24311274611792,101.17575240710454,99.97439280334164
2001-01-19,100.780366883002,101.04534947299426,101.2471973295584,101.24426679985758,101.17974664034487,99.9680424100568
2001-01-20,100.78754952844872,101.03782470946643,101.25257855590206,101.24446640666416,101.17331766743924,99.9631406482746
2001-01-21,100.79155955671204,101.0275397743632,101.25293415299927,101.24954104361804,101.172167574595,99.95880169213518
2001-01-22,100.78948445851174,101.03519495409049,101.24253271585792,101.255724243741,101.17568121214909,99.96124179793148
2001-01-23,100.797594240682,101.03983828187444,101.247232122808,101.25080209110236,101.15995830793968,99.96945889692496
2001-01-24,100.80745365747984,101.0380969227118,101.25565873844776,101.25323302282575,101.18122191899003,99.9599667977015
2001-01-25,100.80921198449944,101.03773543111464,101.26761408358767,101.25267688825936,101.18576019319094,99.95822693977728
2001-01-26,100.81022243211824,101.06250511360857,101.27245061429169,101.24992772395188,101.19027987403484,99.9611585325342
2001-01-27,100.8012087849463,101.0631979587842,101.26621159493098,101.23727258955708,101.1989699679516,99.95816131377342
2001-01-28,100.80098113344468,101.06382173591884,101.27391515203335,101.2461924159931,101.2059157430786,99.965515080293
2001-01-29,100.80149948056872,101.07278166288228,101.29211855355904,101.25540150956958,101.21983663423666,99.96592465915629
2001-01-30,100.80547037947822,101.07622245471724,101.2922833640008,101.24952840406512,101.2358514169037,99.9779031684252
2001-01-31,100.8067802185556,101.08845545399524,101.2874582624594,101.25142000502969,101.23182951914966,99.9672319666596
2001-02-01,100.81074242014644,101.09375424241225,101.2870014377999,101.245110276194,101.21884800379632,99.99215701750846
2001-02-02,100.82300062783985,101.10377663679884,101.289468981852,101.24516667502414,101.20782065886615,99.9861089992425
2001-02-03,100.82198584937905,101.11069555344456,101.28722144712631,101.24314954476786,101.22782856510062,100.00012535728592
2001-02-04,100.82122149392536,101.11958709819892,101.29633710828254,101.25571846052308,101.22172779616636,100.01153562569937
2001-02-05,100.81519558726316,101.12175952491138,101.30290626561268,101.24832159822228,101.2361841244195,100.02841140207435
2001-02-06,100.81753283279969,101.12652191208576,101.30240648989516,101.23786151807754,101.2301671495332,100.03637073792758
2001-02-07,100.82620735916908,101.12646377827632,101.30481262093632,101.2379264282746,101.24296588890456,100.02936770236704
2001-02-08,100.81733969526849,101.1349535740291,101.29318132563904,101.23843528311068,101.25568356249418,99.9997570594137
2001-02-09,100.815450709456,101.1243961268556,101.29873895131006,101.25548831497974,101.2600181315034,99.99232433716712
2001-02-10,100.81807477029712,101.134077144625,101.2884498169594,101.2525482710808,101.25742121730649,100.00311886875284
2001-02-11,100.8259344624546,101.14641364143634,101.2884766501546,101.26600511481378,101.26905305016658,100.005477116799
2001-02-12,100.83078952319876,101.15624726981804,101.28680324730794,101.27234088066191,101.26712913493364,99.99522096967468
2001-02-13,100.83527541944149,101.15781957953872,101.2937036393024,101.2870997125736,101.28203704496336,99.98305808761026
2001-02-14,100.83622587032582,101.1653430477649,101.29218918262644,101.2917696183342,101.2798541082945,99.97140396795874
2001-02-15,100.84171759587927,101.16034738795246,101.29434461384966,101.28257059782044,101.29337073610758,99.96662829719416
2001-02-16,100.8506332148615,101.17111218483832,101.31074914864864,101.27840333892644,101.29033300326309,99.96511122468014
2001-02-17,100.84203614549808,101.16296540600491,101.29883727688974,101.28504101152168,101.28689921334303,99.9804165185018
2001-02-18,100.84911407404886,101.17135325239796,101.30247162098108,101.2811770914806,101.29498093948072,99.98327480176629
2001-02-19,100.85087191806484,101.17914460549738,101.31304602326898,101.30135259408688,101.29761235236178,99.9773716471602
2001-02-20,100.8498566588093,101.18570603304354,101.30983507054404,101.29056582211308,101.30519232712795,99.98115374841773
2001-02-21,100.83653891784807,101.183928476706,101.31261770082725,101.28858093338997,101.32987335943588,99.9731919107808
2001-02-22,100.83005523555224,101.19394185724327,101.302628653577,101.29466332212358,101.32500996202494,99.9882032142925
2001-02-23,100.84336787623845,101.17858671494028,101.29035322388825,101.29743985808742,101.32470296871666,99.97315289021044
2001-02-24,100.8413329678515,101.18876667346927,101.2996146532577,101.29660667787957,101.32826887111266,99.97903958886197
2001-02-25,100.83675008729251,101.1932254129276,101.29918123486662,101.30985936470285,101.3223672102163,99.9655408406376
2001-02-26,100.83620788878528,101.20607889754224,101.28964164686164,101.31304191919104,101.31167562397737,99.9613242324882
2001-02-27,100.83380901139466,101.21062173942887,101.28785704819308,101.32356905939126,101.30682764262596,99.96776722479711
2001-02-28,100.83700166241113,101.23116393604388,101.29603119169111,101.32311599962696,101.31519301226888,99.9722166310382
2001-03-01,100.8491497983707,101.2245544079736,101.30371375490164,101.33338359922196,101.31203248675314,99.97009415932814
2001-03-02,100.8477703874974,101.23309536024448,101.31598388416718,101.33771707659947,101.30893307439966,99.9710729737527
2001-03-03,100.85115551838362,101.22703096315176,101.31391638327452,101.32845074790166,101.31527431666709,99.95556545484418
2001-03-04,100.8461709226855,101.22838558650864,101.31070832833412,101.3221797240341,101.30971883162935,99.94050190180326
2001-03-05,100.85833959034166,101.23822518053096,101.3163549063391,101.33308340293212,101.31950265760088,99.9459567530618
2001-03-06,100.86194820974936,101.24692262589912,101.328184866034,101.33571863507196,101.3373493051347,99.96376720262084
2001-03-07,100.85738429748174,101.26982201912948,101.3273133445362,101.34673889445476,101.34209272556326,99.9720894738626
2001-03-08,100.86559255485572,101.26897891757044,101.33875611722102,101.35469795053628,101.34811812032912,99.97461907550962
2001-03-09,100.87570224980838,101.28412801087065,101.33826424604236,101.34910886322034,101.34493610190228,99.98460791570515
2001-03-10,100.87913346507888,101.28423332701566,101.3596791350194,101.34299437754116,101.34967515781248,99.98603569901256
2001-03-11,100.8709839388223,101.27997680279756,101.34637906372862,101.3448613800634,101.35599101000676,99.99508370822028
2001-03-12,100.88485675634644,101.26671479056736,101.3631498890855,101.34872054736223,101.34837488537562,99.99907813096722
2001-03-13,100.8892439985798,101.27089256646398,101.35190283540898,101.34623091308912,101.34321839532666,100.00028939114767
2001-03-14,100.899163773509,101.26839010099394,101.3657939815624,101.35259453576204,101.33926218420504,99.98451783010792
2001-03-15,100.8980140847779,101.27925662035533,101.3691760709753,101.35363672342385,101.34342332513032,99.9882100731538
2001-03-16,100.89784359360183,101.27668485816444,101.36757660064993,101.3506985575975,101.3417038087946,99.99180700854347
2001-03-17,100.90094682241566,101.27461900703445,101.36176908874104,101.35518388829472,101.34571766346856,99.99949679712982
2001-03-18,100.91049970925546,101.2806718536501,101.35578276977724,101.35308011172684,101.34430294148449,99.99824453858342
2001-03-19,100.91381217312532,101.30007158822256,101.36467134629967,101.34505036907402,101.35551377909093,100.00152749026878
2001-03-20,100.90812279447752,101.29202799935892,101.3715138069381,101.35919958633502,101.35655722733644,99.99645825472668
2001-03-21,100.9122005059053,101.30455580241431,101.3723619353528,101.3473769050325,101.3509674684404,100.01216720583191
2001-03-22,100.92507248440252,101.3156820000824,101.37470561482569,101.33782969977572,101.36642472712823,100.0070736452332
2001-03-23,100.92788860301556,101.31611307932896,101.36924449285402,101.34652872953902,101.38536948490936,100.0013840285052
2001-03-24,100.93111358044423,101.3252987262667,101.37060891241214,101.3510757713013,101.39398517448576,100.00186380044065
2001-03-25,100.925387482967,101.32511127125407,101.38138318782796,101.34952673812042,101.40014910126416,99.98513615035712
2001-03-26,100.91875822407704,101.35086109530508,101.3755865626118,101.36638019502696,101.40241941888922,99.97636535733623
2001-03-27,100.91705035773168,101.35235529454408,101.38299106245783,101.3661009283528,101.40843410638188,99.96025411106308
2001-03-28,100.91734356015851,101.35572968946816,101.38131671346456,101.36789011339415,101.40237514104508,99.97679860685734
2001-03-29,100.92040568155232,101.35513676504172,101.36979164389942,101.37061841581584,101.39567685422502,99.9808947420942
2001-03-30,100.9238658388874,101.34118619048743,101.38219061854517,101.37772581574605,101.40280163445397,99.97552065575788
2001-03-31,100.93656015946326,101.34120503949852,101.37208498117572,101.38540624825195,101.39582815494268,99.96576083357732
2001-04-01,100.93933049894974,101.34606030082554,101.37037939373634,101.39801586882952,101.41279504774197,99.98654228920624
2001-04-02,100.94856841676383,101.3633084816999,101.38284835594,101.3971996437892,101.40901989861906,99.9703499600562
2001-04-03,100.9507084401135,101.37070232448612,101.37816402474992,101.39947727760796,101.41585315700578,99.9705000148561
2001-04-04,100.96241883812202,101.37144168006851,101.3894623086078,101.39989331815472,101.40846425404732,99.98374010410434
2001-04-05,100.95278381764618,101.37461614032811,101.38790757106712,101.39275758275608,101.41078954697932,99.9774720312606
2001-04-06,100.95132649363632,101.38040220838708,101.3896321406722,101.39295618604764,101.4165900477202,99.96754483396388
2001-04-07,100.9600410216,101.37928994112336,101.40963422830472,101.39801161426504,101.4156501251204,99.95437593514984
2001-04-08,100.9613304781108,101.38854220460786,101.42271797884412,101.40146653770792,101.41310002728528,99.96272178887902
2001-04-09,100.96971380086924,101.40700308223184,101.42610362362755,101.41455833959468,101.41342721219682,99.95560685776796
2001-04-10,100.97458298254712,101.4060452991608,101.42265021621893,101.4186302464764,101.42629385353544,99.9460279681898
2001-04-11,100.98305856889222,101.42042798316317,101.42548795066124,101.4139764710351,101.43682306752255,99.92854939707657
2001-04-12,100.98939395986343,101.43157587287992,101.44331926870024,101.41280807234187,101.44810325508251,99.92196597091753
2001-04-13,100.99611893019326,101.43941203072794,101.46597782055385,101.40943233483895,101.45884751619856,99.92990931061875
2001-04-14,101.00810939645984,101.44309419159936,101.46284002978638,101.40763853454727,101.47342066312667,99.93608740128457
2001-04-15,101.01684605002282,101.44898225900867,101.47877382653792,101.40960425865568,101.48235799399076,99.9355758953466
2001-04-16,101.02562985788094,101.44944803761618,101.4667843800396,101.41781173903271,101.46666955310356,99.92979018356102
2001-04-17,101.02815410309636,101.46997732604216,101.47480858070791,101.42676453955188,101.47426259696806,99.922601198474
2001-04-18,101.02680533925808,101.46554985331744,101.48085695012485,101.4226800664311,101.48032626342864,99.90771458993456
2001-04-19,101.02495684676282,101.4792236104369,101.4930657527572,101.42837891928885,101.48103867538896,99.91133449273204
2001-04-20,101.03217888205808,101.49694840109512,101.48796380236928,101.43049209468964,101.47178978966296,99.9124157077174
2001-04-21,101.01889082018856,101.49638142968642,101.49190227819832,101.43052936642192,101.46884506939352,99.91147112993453
2001-04-22,101.01287769213091,101.51035700224844,101.47728936703038,101.42824305685824,101.46866683525845,99.91447423946596
2001-04-23,101.0090762382274,101.5143522441718,101.47405702404404,101.42545962610076,101.47810618467209,99.92224562888612
2001-04-24,101.00987679862205,101.5175503067776,101.4764892265624,101.42417181706504,101.4863122840001,99.92814422267344
2001-04-25,100.99534775716012,101.51941106866614,101.48087579338242,101.43444209204128,101.4795557967023,99.90827708679052
2001-04-26,101.00583515042632,101.50623913012824,101.50926226275212,101.4439562834484,101.4868830177678,99.90487849655558
2001-04-27,101.01208763369404,101.51417958830656,101.5071448842961,101.45265859663571,101.4740758813001,99.90789074259202
2001-04-28,101.02724281949575,101.53086744097573,101.50992685441838,101.43858346414348,101.47315386338391,99.90724125655262
2001-04-29,101.03646653692014,101.526573604415,101.50187193390845,101.45032181449278,101.47550003511016,99.90117722688544
2001-04-30,101.0454855322299,101.53743837833908,101.48703138408676,101.45516433312169,101.48392122395984,99.89889061345572
2001-05-01,101.0623518854698,101.53919520515262,101.4979212840306,101.46413158994685,101.484342944095,99.91665173499894
2001-05-02,101.06107316557042,101.53111216443972,101.5088767671717,101.4654892099424,101.4912882879102,99.92995420374484
2001-05-03,101.05379781901291,101.5434473389812,101.49875733130374,101.46945887621614,101.49611390621604,99.93075800942934
2001-05-04,101.05469653744714,101.56250348853024,101.4857333719978,101.48186433612332,101.50246948352012,99.92681695659356
2001-05-05,101.05178420216096,101.55733521377036,101.48244728692104,101.49191421453712,101.51021916781563,99.93200403824068
2001-05-06,101.05252544592312,101.56203190882364,101.50043952523428,101.48772624162996,101.51044443033264,99.9413761235726
2001-05-07,101.04816474452588,101.5505593439883,101.48927876036092,101.484508761473,101.51993329988872,99.94490591463077
2001-05-08,101.05420954735852,101.55273807663092,101.49816771479968,101.49041629701952,101.53478158090084,99.93426432227876
2001-05-09,101.05990132283485,101.56007438603704,101.50197137762254,101.49448242145752,101.53598631802502,99.93479403252904
2001-05-10,101.06212113019238,101.5797836668708,101.50177196687136,101.49057290028776,101.52044992462136,99.93640188622638
2001-05-11,101.0665177547013,101.59758514618932,101.4987749017187,101.49276088826636,101.52816090968408,99.925451872012
2001-05-12,101.0679972079339,101.61621606514296,101.50362778990674,101.4903751698539,101.53081114811806,99.92696343198033
2001-05-13,101.07522624671492,101.61365708583364,101.50334542812492,101.49727315076083,101.53712276122516,99.93315482708276
2001-05-14,101.07806702362224,101.61385162261902,101.50224511306968,101.51657654176486,101.53325579538809,99.93874091169396
2001-05-15,101.11191226642644,101.57399582312466,101.50706065062056,101.52461205859932,101.52777139117065,99.95212249417538
2001-05-16,101.14788991202268,101.58130944863446,101.50775132178812,101.51832953312235,101.5247623571232,99.93872235348388
2001-05-17,101.1190954161596,101.56104537087704,101.54609960452284,101.50799069312215,101.5127256093032,99.94122610723088
2001-05-18,101.10298492614538,101.53028432313091,101.53712665248942,101.49838016347586,101.5081510592495,99.93626996382268
2001-05-19,101.05439974885822,101.51888578060796,101.57691569855666,101.46299834427114,101.5203514551164,99.9448968932728
2001-05-20,101.04652257425528,101.48595868081476,101.5562562874284,101.4158344037708,101.5295420394558,99.95510155103032
2001-05-21,101.05686298705989,101.49180533743566,101.57019671399236,101.39431398614528,101.5016202106765,99.94173070468985
2001-05-22,101.05192883205774,101.49701430142548,101.5596483770918,101.37874827976344,101.50413628506648,99.93814707471388
2001-05-23,101.1044185394604,101.4866462134937,101.55639883426733,101.39428461136951,101.48723441072532,99.9284088663487
