date,A,B,C,D,E,F
2000-09-12,100.03471444402416,100.08554619211084,99.98337725160012,99.93761503673277,100.19748368860694,100.05864487061652
2000-09-13,100.02465873077558,100.0925780937034,99.98022206100238,99.93278864659334,100.17536859678458,100.06700951699968
2000-09-14,100.01930084835332,100.08379107452244,99.9869364344712,99.93786276353906,100.17193969175158,100.07065600111902
2000-09-15,100.0244685890572,100.09549068620376,99.9890310033705,99.9460170114538,100.17606732710377,100.05996669155915
2000-09-16,100.0007715468225,100.10284276931624,99.9924602703639,99.93752554228372,100.1649156646037,100.05895838720862
2000-09-17,99.99427001023858,100.10280139861511,99.98278011852533,99.94379044895636,100.16242829561769,100.06187119929838
2000-09-18,99.9968167867883,100.10143588820482,100.00065834083436,99.95565539929962,100.1509311988809,100.07036691143148
2000-09-19,99.99144823526692,100.0896080708117,100.00690134989996,99.94833485512912,100.1549231746234,100.071425352359
2000-09-20,100.0003509518666,100.07152763336586,100.0023525096609,99.95079033045096,100.16761933947905,100.07375759855806
2000-09-21,99.99181662573366,100.07448910493412,100.00090361015496,99.95109770806108,100.1708157887323,100.0747647021219
2000-09-22,99.98989689693508,100.07520346559868,99.99285259285904,99.949788988413,100.1784547452294,100.08757790351112
2000-09-23,100.00355379187243,100.06626871491856,99.99460571076236,99.9377522576406,100.17987933007969,100.10091335171442
2000-09-24,99.99674719425605,100.06434338090652,99.98681635470818,99.93417418369256,100.17060267129048,100.11282580515648
2000-09-25,100.00064895221593,100.05791905955198,99.9888269625195,99.91987384397868,100.19695334314385,100.12518042627892
2000-09-26,100.0027555168681,100.05892560298312,99.9839564208764,99.9252977313619,100.1910362146372,100.11441962223488
2000-09-27,100.0066933275838,100.0525407440538,100.00230861624688,99.9233489912384,100.18309848874776,100.1261032046495
2000-09-28,100.00608789406944,100.07035424390884,99.99548533140975,99.9100738516562,100.18035913403163,100.1352581925957
2000-09-29,100.01300055498648,100.0759648540146,99.98670983313464,99.9209342895514,100.17379403679227,100.1323967946093
2000-09-30,100.01471197333017,100.07937294262727,99.97748370620891,99.92043452409187,100.1660727432659,100.12486924863356
2000-10-01,100.01117801896731,100.05189982715626,99.97348269532392,99.92179710585305,100.16471757419257,100.12240241109572
2000-10-02,100.01335943199588,100.0611846086238,99.97594998679084,99.92241012737608,100.18029158819898,100.13850646043664
2000-10-03,100.01543641516272,100.05316162048172,99.9845678567262,99.92418292221524,100.19648912953171,100.15729234204252
2000-10-04,100.00750169220602,100.04905637241488,99.98425095972766,99.9321839101592,100.20062073229153,100.16621649271794
2000-10-05,100.00877141238496,100.0656636937553,99.98518689117972,99.93434298336328,100.20487355026675,100.16976227054168
2000-10-06,100.0066066996439,100.06041056389545,99.99411911549667,99.93801737841044,100.21436232391314,100.16297530222032
2000-10-07,100.00640384682583,100.0585338558626,99.98579975413637,99.94118277311384,100.22683756876316,100.16736001103008
2000-10-08,100.0146734231546,100.07656926582192,99.98949284092714,99.92098069110584,100.23767107430884,100.16858052988302
2000-10-09,100.0083358780168,100.0710978797674,99.98329275676174,99.91599553828335,100.23327838863004,100.16008472207837
2000-10-10,100.00804258016252,100.07664390424893,99.97545035236033,99.9195609333822,100.22207658078602,100.1535931319634
2000-10-11,100.00204503067276,100.07938329575052,99.9738214202574,99.92001185907344,100.198407816172,100.16089784585915
2000-10-12,100.01407719525936,100.07204440780288,99.9810738896646,99.9075803018974,100.1989265037206,100.17066960190762
2000-10-13,100.00124099332596,100.07633658388116,99.97573797582442,99.92079688173035,100.21177124303206,100.17417826710464
2000-10-14,100.00953667996382,100.06419662215606,99.99156400560555,99.91926901301224,100.22364721864976,100.17225246224562
2000-10-15,100.02205763990251,100.06036299071133,99.990972277413,99.92323910736896,100.22582290069398,100.1727521452796
2000-10-16,100.01987224060152,100.07281473397896,99.98441284398444,99.91736375008058,100.22301519824994,100.18884026866284
2000-10-17,100.01337655979091,100.07016165650076,99.9758914400372,99.90505365556952,100.22820426108208,100.21401431741522
2000-10-18,100.0249989828071,100.07162818677786,99.9939085439946,99.89967443497416,100.23183951122805,100.20928869445846
2000-10-19,100.02119741986502,100.081414957176,99.99332124275422,99.90460751999372,100.23843884837022,100.18738347672034
2000-10-20,100.01716720554452,100.09418972808052,100.00245794178544,99.9155777232676,100.2559476137698,100.18497198909186
2000-10-21,100.0226453210507,100.09775114351228,100.00512455238275,99.91649200160428,100.23886691331472,100.2022650171326
2000-10-22,100.01800778053403,100.09622122118382,100.00553994199674,99.91331950769928,100.22777697177165,100.19947446271186
2000-10-23,99.99488143774416,100.09929710736697,100.00063040019536,99.93523935259516,100.24917683111008,100.20541189461368
2000-10-24,99.99226293097772,100.08467320145355,99.98873080320004,99.92928092324524,100.24359720149224,100.21270494756422
2000-10-25,99.96856974807848,100.08045520562423,99.98077599097408,99.9103833653011,100.24064357899582,100.1967741678593
2000-10-26,99.9691095472418,100.06690007058144,99.992464652287,99.90693262151817,100.2298983846851,100.20915935090028
2000-10-27,99.95593276948377,100.06770572764827,99.97857522788104,99.89669919729876,100.23498182021162,100.19591708138113
2000-10-28,99.9658757085002,100.0735501574818,99.95108522679566,99.88843297824704,100.2365037349094,100.1802833924142
2000-10-29,99.95999493294124,100.05322538182764,99.94129098713913,99.88798290999443,100.21416772477605,100.18920609723055
2000-10-30,99.97118383492888,100.0783124269765,99.95069922430076,99.88529375197308,100.23159371228417,100.1771598055148
2000-10-31,99.9597011980253,100.09744806929984,99.96788215989903,99.88791376504474,100.23750050949988,100.1842995288039
2000-11-01,99.95386706266504,100.0958606091859,99.98555155628368,99.88119322093172,100.23290396221674,100.18241635693946
2000-11-02,99.96147655841938,100.09859470590854,100.0018006304675,99.90320786971016,100.24564332323912,100.1881726560637
2000-11-03,99.97062080467516,100.0991185019794,100.00455642662054,99.91466431225096,100.2565306797457,100.18756286112786
2000-11-04,99.97025181269736,100.09770614030478,99.9964705300325,99.91262078954176,100.26946277767634,100.18852320685404
2000-11-05,99.95644310933572,100.09132987500594,100.00072559792936,99.91231452428724,100.26372918660658,100.19204890602003
2000-11-06,99.96803058639092,100.08245493790434,100.00681077845738,99.92236153855248,100.26371715278648,100.19413166996262
2000-11-07,99.96098557917244,100.10391017858328,100.006258963101,99.9104125816998,100.26323009428356,100.20335689147808
2000-11-08,99.98711788643254,100.08107059211696,100.015448492898,99.92141495898508,100.26267546870724,100.2107915540446
2000-11-09,99.9752531757364,100.0676582585091,100.01061790846776,99.91951820261887,100.26508753090935,100.20495142155862
2000-11-10,99.9562775416732,100.06125390479043,100.01573783672572,99.91591927398196,100.26827187435777,100.22621297266409
2000-11-11,99.9610638764102,100.04538300916498,100.01849769380254,99.92177602516612,100.27117016795523,100.21541955084544
2000-11-12,99.96074724561596,100.03840700893628,100.013216539241,99.92914525369976,100.2670317500121,100.22142950058532
2000-11-13,99.96069670438848,100.053442380856,100.00762133492454,99.9334661029324,100.2839435621132,100.2197081061695
2000-11-14,99.96143094269236,100.04905261189256,100.00955361593388,99.9476367464431,100.28551801601512,100.23332785597226
2000-11-15,99.9653727878934,100.040986493512,99.98684207344104,99.95531159265632,100.29522318781946,100.2255425321143
2000-11-16,99.95584763641946,100.04200957956309,99.98724987114132,99.95528938252576,100.29849711492912,100.24890108022008
2000-11-17,99.9502545317704,100.0664032204362,99.982741066285,99.94692092822685,100.28121275007072,100.25169836955436
2000-11-18,99.95226274399155,100.08447731025468,99.96917071053606,99.95386180694278,100.27739197952592,100.2437738304834
2000-11-19,99.96035626474006,100.09847098869363,99.96768119396766,99.96186573791265,100.2854358625462,100.22693481561002
2000-11-20,99.96451669193704,100.09408372401228,99.9519505134113,99.95405835201775,100.2800238983343,100.2069431954198
2000-11-21,99.95355154684388,100.0883390871631,99.94024769333848,99.9484663616458,100.28651034817292,100.20672476866876
2000-11-22,99.94974076666465,100.07910124114647,99.96976823743849,99.9482532439166,100.26808512425669,100.20753186486766
2000-11-23,99.95105677640854,100.0632705086885,99.96635057486932,99.93842505215736,100.27669355306747,100.20442978873564
2000-11-24,99.94095371495555,100.0732548630968,99.97079424165604,99.92221480378272,100.26906455558422,100.20676879210916
2000-11-25,99.93927414416142,100.05928122897532,99.968248943715,99.92276472313716,100.2615397330048,100.20688805687216
2000-11-26,99.94562846898634,100.0547641392114,99.96302016722566,99.90250518831512,100.25879223294122,100.1951326497678
2000-11-27,99.95089436590084,100.05009173473682,99.9637788234631,99.91914981159466,100.25282222737394,100.22460312863238
2000-11-28,99.95086255015514,100.0412471625368,99.95837190591358,99.92352609423288,100.25915238921536,100.23598363824055
2000-11-29,99.9819882136852,100.03196240211756,99.9456774355126,99.92022139442211,100.25866802835584,100.22814358758842
2000-11-30,99.98830802402048,100.01917300133016,99.93507020800382,99.92350733758114,100.24701723761048,100.2206162288406
2000-12-01,99.95323200766931,100.02135562124003,99.92526928667549,99.92942974712064,100.25916404403505,100.21781076617845
2000-12-02,99.9538190405192,100.04296353166202,99.9350336927012,99.92952293698276,100.26351948199346,100.2048106654662
2000-12-03,99.969365024572,100.05532579434248,99.93350004902834,99.9318611664082,100.26154003872394,100.19116850227678
2000-12-04,99.9822059152153,100.05608742313532,99.93670691910356,99.9270886455542,100.26249202927109,100.20296938697564
2000-12-05,99.96877510552326,100.0509715482289,99.92321951722371,99.94315647036096,100.25396423301062,100.22181001332925
2000-12-06,99.97762580067406,100.07137063811491,99.92805227674675,99.94996871095528,100.2761471641342,100.21377706976996
2000-12-07,99.98681569833631,100.07016415320707,99.92778041065642,99.95570602277184,100.26924551415745,100.21179365707304
2000-12-08,99.99394538361167,100.06276032852654,99.92305826311562,99.96676187408175,100.26909553968946,100.2155982024562
2000-12-09,99.97349016295126,100.0569705011483,99.92239497499833,99.95967610036688,100.26415022526108,100.2306493915986
2000-12-10,99.97869359117084,100.04525852539868,99.92277912784812,99.9646557727252,100.26868917367484,100.22848539713296
2000-12-11,99.97553854039036,100.0438627596927,99.9276234692452,99.9562366190734,100.26022815282612,100.22668802638304
2000-12-12,99.96516844962142,100.05600657491377,99.93468262051282,99.96215177462368,100.25524220040148,100.21226633469078
2000-12-13,99.97338602998067,100.04714097175818,99.9300001937722,99.96807913144752,100.2553593785073,100.20834627656386
2000-12-14,99.9949525471958,100.04440409876231,99.92397744545474,99.96501366271627,100.2375296320729,100.20419494635289
2000-12-15,100.01105516199696,100.05658716964756,99.9178422286615,99.97463597355268,100.2321537029584,100.2034089056502
2000-12-16,100.00642971438666,100.06028888062698,99.9271575822034,99.9692341381226,100.23107103742896,100.19207227644226
2000-12-17,100.00982284717648,100.0586335730377,99.92727308338988,99.97630296405116,100.25825432435562,100.18498213511954
2000-12-18,100.0006584888537,100.06147027333634,99.91542389832624,99.97124400475448,100.27105464576508,100.19508487309255
2000-12-19,99.98723735200242,100.06088974133375,99.92907552005173,99.97501805420336,100.27565060948272,100.20805981929094
2000-12-20,99.99255140604345,100.068909857806,99.94056149306724,99.98580759846423,100.26441575149244,100.21329914201218
2000-12-21,99.98802548145105,100.07156282362216,99.91711087388772,99.9909053299992,100.24239295159931,100.21487330569688
2000-12-22,99.99122904778572,100.06076303089952,99.92323706469368,99.9955043865169,100.25140038028982,100.21127536011788
2000-12-23,99.98648259591285,100.05973216606152,99.9243285645326,99.98800521425608,100.23994741315208,100.22419198512084
2000-12-24,99.98886695554852,100.04925571998086,99.916951772707,99.98574998552203,100.23551959662844,100.22863805807876
2000-12-25,99.98648368166326,100.05873954173728,99.9238224960963,99.98599010709208,100.23865317462902,100.23291093564652
2000-12-26,99.98523916608688,100.07619503526982,99.9369430093414,100.00815628652184,100.23814099105394,100.23940287100098
2000-12-27,99.99303738698023,100.084144231646,99.9394554479769,99.99523167045196,100.23797697131134,100.23152068080844
2000-12-28,99.97695589659612,100.07993599944888,99.94055075814424,99.98717589606257,100.2353677886906,100.22268482334162
2000-12-29,99.972155372528,100.10062678904896,99.94570639840067,99.9727052412524,100.24884800735288,100.22098975946552
2000-12-30,99.94676395241628,100.0728461066466,99.94642182733148,99.9692090254552,100.23152721442128,100.2102132414169
2000-12-31,99.95242905994456,100.07618752932072,99.94325995088904,99.9597666727687,100.2396959571969,100.19261549272966
2001-01-01,99.92769579525878,100.08486246901096,99.92555644601433,99.9727162651439,100.25046738676868,100.20699181961533
2001-01-02,99.9009691262752,100.10074156816594,99.93312053539832,99.9817251256252,100.26652974566646,100.22210709295986
2001-01-03,99.89508592813982,100.0983688344604,99.92261778603664,99.99568733505014,100.25839808904573,100.22327766954544
2001-01-04,99.88452733462346,100.09029741507598,99.94650152450966,99.98691051195144,100.2715204525687,100.23258092352272
2001-01-05,99.86564351205688,100.08643284352242,99.94036282936808,99.99599925093963,100.27245230133664,100.24061767533205
2001-01-06,99.87326936680893,100.09838860834836,99.94099664071264,100.0065959655716,100.28695490198125,100.25498263096998
2001-01-07,99.87790267434276,100.10116461610612,99.9453148170544,99.9897699203398,100.27004435217742,100.27188384056332
2001-01-08,99.86681154902098,100.09552097911325,99.93474616632696,99.97717067534714,100.2906934928716,100.27824197351184
2001-01-09,99.8558547864519,100.08787056102288,99.93890795728488,99.9754137858122,100.28633889127669,100.27836708460858
2001-01-10,99.8628055594009,100.0890816549206,99.93444592964156,99.97699603174614,100.29974660980066,100.26739732697978
2001-01-11,99.86798487774178,100.08208573780394,99.93079913292156,99.98465498569004,100.30812317655808,100.27022484123424
2001-01-12,99.86583833810312,100.08855041279762,99.94257418323048,99.98224173569253,100.31199484199716,100.2901052511699
2001-01-13,99.85525523086682,100.081806136118,99.9528768959197,99.98082573058582,100.31107068650005,100.28993069682951
2001-01-14,99.8388526751404,100.09633474359084,99.94793629638218,99.97214609888756,100.33087846241096,100.28252634967096
2001-01-15,99.83915934428944,100.0953510097011,99.9372300823198,99.97457759604752,100.34142894357898,100.28362249213298
2001-01-16,99.83992915386986,100.07228274984227,99.9383333679351,99.9967508651391,100.33967881349714,100.27424139727196
2001-01-17,99.83518376749024,100.0763086196106,99.92015516816136,99.9870681616296,100.34281116297862,100.28068785232928
2001-01-18,99.8193137004466,100.08450512629769,99.89856535541604,100.00297941056834,100.33660337263404,100.26765753292214
2001-01-19,99.83707678801866,100.09965630073005,99.89032972631964,100.02965676317822,100.33573493123238,100.2647433849177
2001-01-20,99.84435679816956,100.08934099900216,99.89738049140848,100.03606498828468,100.34515802130228,100.2688874263526
2001-01-21,99.83223351360768,100.09102911954471,99.902341913619,100.02683958991246,100.34746693892627,100.27984146243168
2001-01-22,99.83653933549247,100.08373666612124,99.89256289818066,100.00856593326615,100.33023449804128,100.26811905610246
2001-01-23,99.8265808084044,100.0839804050467,99.8957983453917,100.01677062037056,100.33803801922946,100.2643094950626
2001-01-24,99.83661063031438,100.10021920249558,99.87722024782776,100.02423239469124,100.34206050004128,100.26536335748594
2001-01-25,99.83908794218452,100.0878939218562,99.88782080621829,100.02547769138395,100.33345090419073,100.25944456295692
2001-01-26,99.83938511884487,100.0978037871101,99.87457045639655,100.02246223302612,100.3217891568512,100.25752059789338
2001-01-27,99.85247816319524,100.10724452977246,99.87596738156545,100.02539157559966,100.29764064630696,100.25170281365456
2001-01-28,99.83623090787025,100.10522230454824,99.8779211901366,100.0283193395214,100.28599687284112,100.25847988931454
2001-01-29,99.82267110771566,100.10207458202026,99.8654166391624,100.02608987336522,100.29784389257937,100.25468461091872
2001-01-30,99.83399775278755,100.083024685222,99.8688470951118,100.02910903314208,100.2841823914964,100.24584269594662
2001-01-31,99.85510600759568,100.08121648652856,99.87405106150128,100.02522928364864,100.26569901374395,100.24660775626768
2001-02-01,99.8551250524594,100.07479604771926,99.8770560057864,100.03330277220138,100.26378148260832,100.262216772635
2001-02-02,99.86270087960848,100.0817926545034,99.86787030682738,100.0408717429809,100.26123108919532,100.27390285133632
2001-02-03,99.86572592970369,100.07708525436288,99.88186427629174,100.03172836325952,100.24478565224346,100.2857882778472
2001-02-04,99.85125222347122,100.0788829115792,99.88159888841656,100.03839230095907,100.2409709871134,100.29241120363204
2001-02-05,99.85537878059154,100.08399257984088,99.88584358554802,100.03615432890018,100.23704448409552,100.28425214014888
2001-02-06,99.84836977425608,100.08698586304892,99.89856831611688,100.04965927294408,100.25096974435344,100.288538854418
2001-02-07,99.84613745236764,100.09923761030733,99.9264819440644,100.05347409902024,100.2425462034338,100.3041581883774
2001-02-08,99.86348898882044,100.09890332924904,99.9156112077776,100.0633852952334,100.22835069949892,100.3005795486999
2001-02-09,99.86559878344076,100.10721739400462,99.91239944667626,100.05394211135877,100.22807244561145,100.3009583187275
2001-02-10,99.88908753852958,100.10647306134696,99.91372270620332,100.05678025948616,100.22966443324395,100.30476322186723
2001-02-11,99.88195493840644,100.1108711953376,99.90970152843212,100.07804386450844,100.23626513051566,100.30285030866168
2001-02-12,99.87468812181665,100.12662551202314,99.89362391017453,100.07745852554052,100.23608864612378,100.31197515738128
2001-02-13,99.87035587063372,100.13145552912044,99.8977681871837,100.07695266674808,100.25083402486766,100.31631223747294
2001-02-14,99.85058143772704,100.12711868733476,99.8975482308015,100.07856347195197,100.24898056640764,100.32924632343948
2001-02-15,99.8492714336243,100.12261113546175,99.899714188731,100.1023792674244,100.22984767410652,100.3184260735392
2001-02-16,99.852327515138,100.1195461968522,99.90023362194374,100.10759276244734,100.23499872351807,100.3147806961273
2001-02-17,99.8420627506694,100.12105388737834,99.915884247535,100.08601505104816,100.21456479688176,100.31220003312316
2001-02-18,99.85032379068988,100.12129811898326,99.92876481846322,100.07966207769115,100.20527552032205,100.32039897217246
2001-02-19,99.84326394080266,100.12101120884655,99.92893241068523,100.07905379001558,100.1950287234607,100.31087490162516
2001-02-20,99.834144785989,100.09509513898244,99.91656159473428,100.08352445831808,100.1974855337676,100.31057618835294
2001-02-21,99.83142259628728,100.10439801972758,99.925816610169,100.08661148923107,100.19116785860685,100.30411891533794
2001-02-22,99.83425204095316,100.10198396524532,99.9092537932715,100.07848925146936,100.19440936767997,100.30517028384088
2001-02-23,99.82949974941454,100.09652411627556,99.91461941544154,100.07206263167456,100.18509287364606,100.30723658483195
2001-02-24,99.81047755835172,100.0965609486384,99.9031587268522,100.05208484256212,100.1795465261224,100.2923426896698
2001-02-25,99.79357186119638,100.09691200731903,99.91334276255726,100.0590856526237,100.17619465000952,100.2963035401156
2001-02-26,99.79665421815668,100.0810274800918,99.90791244422743,100.06697487879482,100.18078422325964,100.30267598415628
2001-02-27,99.79936760079087,100.0912782130235,99.89828296587316,100.06957840928374,100.17557654930216,100.316834486774
2001-02-28,99.78768162488116,100.07345616042248,99.90811899247764,100.0744183963963,100.17937178943862,100.31764185869731
2001-03-01,99.78932142052945,100.069735198059,99.91268256267374,100.06396722510696,100.18595207524422,100.32720029582072
2001-03-02,99.76916260897605,100.07512610247052,99.91150548157708,100.06381893205896,100.18107078581608,100.31833309142355
2001-03-03,99.75957834783216,100.06830920724671,99.90881745043882,100.0575914809486,100.17518540274844,100.32153063489385
2001-03-04,99.77647280089946,100.05626292643696,99.91909918992204,100.06359521776336,100.1758531167853,100.33055457571746
2001-03-05,99.74537409399312,100.04922959900888,99.91259080930634,100.06418870702724,100.17865121307888,100.33064020103774
2001-03-06,99.76041674837488,100.0559423304312,99.92370777667809,100.05337350186468,100.18022305691488,100.32434883745582
2001-03-07,99.75497287728793,100.039932192734,99.92095734155886,100.05477048218536,100.1632038163758,100.31965703706418
2001-03-08,99.7503767344543,100.03306338249402,99.9204172826654,100.05346589155624,100.15786637017553,100.32245997279912
2001-03-09,99.75497261655602,100.0242369290619,99.93497953449577,100.05896762014396,100.1609710788584,100.32260917664912
2001-03-10,99.7449461091567,100.01929452530214,99.93896528966688,100.07261090667453,100.16794098770356,100.33221922412795
2001-03-11,99.744238223075,100.00947786937375,99.94768261185216,100.07632268259567,100.1652361082117,100.3370007705479
2001-03-12,99.72984400379544,100.01754849834091,99.9395813365269,100.0415202087826,100.16882135919602,100.33437062812357
2001-03-13,99.7278039074137,100.04983393193444,99.94330350239782,100.04642154205835,100.15068885574811,100.35457270798832
2001-03-14,99.72691023751943,100.0544194195364,99.93029559589012,100.02648797073827,100.14767323586312,100.3696323100722
2001-03-15,99.73819404221824,100.07002527947284,99.9323034640668,100.03793228852383,100.1357258082563,100.36306007881882
2001-03-16,99.72695306417558,100.06301798405964,99.94102356074316,100.03750653005916,100.14306431710872,100.35724804553544
2001-03-17,99.72777173143037,100.06518017067468,99.93983638497066,100.04505926751008,100.1267666067076,100.35769962179792
2001-03-18,99.71509593071472,100.07071967173223,99.93680493541896,100.0297640834605,100.12828897181046,100.36409422865992
2001-03-19,99.72177747193226,100.08025231792456,99.92956343902628,100.02670142755306,100.14671072879328,100.34424036458677
2001-03-20,99.7301494950241,100.0825731457244,99.93298570907864,100.02011042832017,100.1450763109064,100.34186883589496
2001-03-21,99.71658766521524,100.07659248945092,99.93586448999596,100.0295483821873,100.1554996131696,100.33978787399651
2001-03-22,99.70325241024298,100.07762742097142,99.93417131954476,100.01574319172036,100.162741923561,100.34362203130893
2001-03-23,99.70817019435484,100.06179418720042,99.95523500909631,100.01073861185282,100.15204312087148,100.34687754892757
2001-03-24,99.7082938865342,100.04420605038374,99.95260549612844,100.01139373679052,100.15496265893668,100.35406590327436
2001-03-25,99.7113165427515,100.038167082075,99.95867574764624,100.01725520251452,100.15537027956344,100.35779496995347
2001-03-26,99.69667611548653,100.0511768932977,99.96944705319336,100.01856648516996,100.14331613471178,100.35949224161324
2001-03-27,99.69858240347492,100.06418535534686,99.9641565848788,100.01365208724368,100.1606760376519,100.3809210676244
2001-03-28,99.7011735888054,100.08549193611522,99.9469248975992,100.01102980090069,100.15776690648003,100.3824104093208
2001-03-29,99.69211148631295,100.07432521361152,99.9486970013397,100.02049126844685,100.14248534314044,100.38683565308916
2001-03-30,99.6675125019086,100.0792180946742,99.95484471636212,100.03999735934993,100.13610951379395,100.3845379592809
2001-03-31,99.66530018658632,100.07876331929448,99.96040850859892,100.04395998267596,100.14167485444318,100.37565514105658
2001-04-01,99.66165392112435,100.07660709191376,99.97009278097102,100.03145293781448,100.12915114747962,100.37927139675224
2001-04-02,99.66996998316723,100.07833157709216,99.96557541228113,100.03566565471527,100.14622559001114,100.38700970346102
2001-04-03,99.66165792278063,100.08629133902868,99.96612215258274,100.03055336771732,100.14498584600716,100.39265961295592
2001-04-04,99.67242012503375,100.0905221515761,99.96189601705096,100.03073679410444,100.14051826294968,100.39837559524643
2001-04-05,99.69060126491706,100.09925093203688,99.94807316680698,100.03550380849136,100.13856680800978,100.41876565468228
2001-04-06,99.68783349108485,100.08134979325716,99.94709695306024,100.04203904566684,100.12944318579991,100.43074013374302
2001-04-07,99.68952330412569,100.0780612024713,99.94347126890231,100.02697124707008,100.14738776745982,100.43140437818714
2001-04-08,99.70172693157704,100.0864809320126,99.94922206735238,100.02370346447972,100.145773505888,100.43125404198624
2001-04-09,99.7108503349028,100.07861610125607,99.95398701495331,100.01791920273088,100.14748411897511,100.44811432303412
2001-04-10,99.6939996664652,100.0775101350226,99.94867192567762,100.00453607099536,100.14412128068712,100.44468698587988
2001-04-11,99.68337147724974,100.07754864227589,99.95094258119563,100.00241870605971,100.138441695558,100.44373157300156
2001-04-12,99.67244785452588,100.08484072675655,99.95315364542635,100.00112648964178,100.13283433640456,100.43434485957296
2001-04-13,99.68354166324868,100.07626836934531,99.95615658851897,100.01033525695054,100.14477352249692,100.44335688268636
2001-04-14,99.67987786936555,100.08504286638824,99.9565418027518,100.0090632263378,100.13616385513636,100.45244795720434
2001-04-15,99.67794582076392,100.0673739564695,99.96300815368193,100.00445896870484,100.12794181183015,100.44997551415554
2001-04-16,99.67656629003336,100.05315149116464,99.9440170165176,100.00545937000383,100.117439399984,100.45973532726404
2001-04-17,99.6732696744327,100.03946983371895,99.93950857643382,99.99759706905331,100.12587524697204,100.44621608788728
2001-04-18,99.67238812624188,100.02576501483176,99.93971625061482,99.99009409700982,100.130856418983,100.444368906016
2001-04-19,99.66821142564072,100.04379150319924,99.95630291811764,100.00381184244894,100.1402136397703,100.44492753847244
2001-04-20,99.66213090643652,100.04052632850627,99.94982047324032,99.98988090425225,100.13544285698222,100.43526297469752
2001-04-21,99.65682203708684,100.04376405446703,99.94168816450448,99.97298251029672,100.11053256593962,100.44686786372186
2001-04-22,99.6597598273212,100.0465120438884,99.92897813654656,99.9854357707583,100.11628194210166,100.44637066567472
2001-04-23,99.65561418792342,100.07098730266506,99.9262814974646,100.00835294378638,100.1282639375267,100.43495614178686
2001-04-24,99.65770522276064,100.06646934073986,99.91504951008876,100.01495613625612,100.13326630117491,100.44792199686889
2001-04-25,99.66709602192384,100.069001334576,99.91484796779066,100.01404605272926,100.11849212342467,100.44021668515498
2001-04-26,99.6701081418378,100.06538133413127,99.9179044339574,100.0210367100686,100.10181442346814,100.4293051375616
2001-04-27,99.68061626931686,100.05928945797802,99.93889009559057,100.01170436254372,100.09910228441444,100.424070621961
2001-04-28,99.67474345045574,100.0711110902063,99.92734753179774,100.00631430518254,100.10166043513784,100.43000175129866
2001-04-29,99.67890296095756,100.07327864119009,99.93447640550812,100.0127146675093,100.1146943132031,100.4217644063007
2001-04-30,99.66851735210857,100.08517792067197,99.9238918998687,100.00820359120192,100.11727717943596,100.39850230092942
2001-05-01,99.65922141708424,100.0805430007389,99.9261445085628,100.01714533334126,100.12707423947504,100.41150432252827
2001-05-02,99.6491198719207,100.0843287077509,99.92036166558285,100.00354825772828,100.13157215296448,100.415014541503
2001-05-03,99.6522090564834,100.08013470407684,99.92722247528812,100.01477420419604,100.12495097722136,100.41803057797588
2001-05-04,99.6454441701906,100.07530224378958,99.92416371538536,100.01918971876206,100.14682122236376,100.42149909004452
2001-05-05,99.64543030785524,100.08003888844654,99.93617499353078,100.01260523687812,100.15285281120548,100.41466384168253
2001-05-06,99.64624717193789,100.08142730678308,99.93274850915348,100.02288211176308,100.13537064544448,100.42069698319338
2001-05-07,99.66742925752038,100.07570564940164,99.93082793533382,100.02485952103147,100.14061948094978,100.41069182563628
2001-05-08,99.66625384562714,100.09839712457983,99.94366906259864,100.02492009293638,100.1371400311475,100.4121102028914
2001-05-09,99.6588094446789,100.08150082095231,99.94646963885644,100.02016672431562,100.12749464160416,100.41380891743084
2001-05-10,99.6495615188228,100.06846876592864,99.9664199579454,99.99984217092752,100.12722592829532,100.3959772598262
2001-05-11,99.65456054337923,100.07136362091089,99.9438616543752,99.9901201734774,100.12861259804804,100.39526663600378
2001-05-12,99.65184076764224,100.0768470869642,99.94711848724307,99.98518160803036,100.13416824049554,100.41091757784268
2001-05-13,99.64511853826318,100.05403143903224,99.95703875722074,99.98206440460686,100.13632570968578,100.39911069994858
2001-05-14,99.63613606550716,100.05176825428178,99.95148779425118,99.98242908139842,100.14074341761192,100.40004097025
2001-05-15,99.64492563549686,100.0421199541702,99.95176293216726,99.97426821376914,100.14065960523786,100.38083413646008
2001-05-16,99.64119439551436,100.06255566662956,99.95312295834354,99.9716251395689,100.1380773256323,100.3747595900872
2001-05-17,99.64648773187815,100.0696669284668,99.95046893218613,99.9778832530524,100.1392558030694,100.3770124836894
2001-05-18,99.64963777357846,100.08058010946657,99.95505171377982,99.98635740100512,100.1112435134966,100.36243670452778
2001-05-19,99.65416575828088,100.08913719715234,99.9389586627905,99.98367375542408,100.12313362162227,100.35523712378924
2001-05-20,99.6387389899436,100.08751922777982,99.95496495531036,99.9820907878567,100.13760790567316,100.33579296402502
2001-05-21,99.6398202630194,100.08693596862533,99.95417593035349,99.98431183645202,100.13378135148308,100.341024745938
2001-05-22,99.64175960344126,100.08022123060488,99.9437043462979,99.98502665290007,100.13503368703194,100.35145007245649
2001-05-23,99.66173251151716,100.0790124345554,99.93722438955716,99.9760838171703,100.14189973460942,100.3588631272229
2001-05-24,99.6672317824014,100.0968526034626,99.93403333719505,99.97015239515254,100.14912707986902,100.38124768244464
