date,A,B,C,D,E
2000-10-25,100.15481240007236,100.1196100705146,100.17766370470378,99.69431692740687,100.07964150497789
2000-10-26,100.1524073005921,100.13195873499204,100.17302875780764,99.70010118626318,100.06204554444504
2000-10-27,100.13819780583243,95.10808514844722,100.16545596214726,99.6963606298906,100.0829455142929
2000-10-28,100.14141440168471,100.1149478870378,100.16101864656792,99.67985359578698,100.09543546469632
2000-10-29,100.15148764300648,100.1265058446992,100.15291100319725,99.690926997988,100.08254865215436
2000-10-30,100.15478547953086,100.11637528166696,100.13677616794358,99.682013980713,100.08447062871332
2000-10-31,100.16399073125427,100.1014225661761,100.14390682556817,99.68656986944202,100.07842553988402
2000-11-01,100.17748210650358,100.13276947280411,100.14428598864605,99.68462212432895,100.09131768813648
2000-11-02,100.17370349157328,100.13251237610925,100.12334238814567,99.69108047145612,100.09357647460692
2000-11-03,100.19325769045292,100.1254193377747,100.0912993464468,99.68157267259716,100.0751484248266
2000-11-04,100.18467464834,100.1267691753642,100.09713116332584,99.68442829548212,100.0810575044445
2000-11-05,100.18245254589056,100.1366922423654,100.11186875254212,99.6989202311988,100.093846485626
2000-11-06,100.18194051725314,100.1293415544706,100.13785978569044,99.69308997891092,100.09716526279816
2000-11-07,100.17754923702192,100.14308871661538,100.1363234467367,99.71341038577108,100.11044022228307
2000-11-08,100.16253882467124,100.1265425004248,100.13866906177417,99.71915655806494,100.09350369819587
2000-11-09,100.1731223939254,100.12534343826884,100.12722830474588,99.6942612800753,100.10317426866054
2000-11-10,100.1916720655527,100.12570420060264,100.10920542892882,99.69986325960416,100.08514305067656
2000-11-11,100.19669456891954,100.14050032209988,100.1109323858564,99.69491583678791,100.09271230494348
2000-11-12,100.19784037768486,100.13912669489189,100.10434460576474,99.70332862152284,100.08208609043751
2000-11-13,100.1941555027154,100.13797493765388,100.106351695264,99.7159818023148,100.07569456472947
2000-11-14,100.19874893339836,100.1347171631334,100.11030128695218,99.72043770741531,100.07394512822955
2000-11-15,100.20460406022958,100.11044057882955,100.09585895646352,99.7088159807037,100.09475123017155
2000-11-16,100.20278502333272,100.10532063486411,100.10663608730484,99.7031278621856,100.10226978468783
2000-11-17,100.19675266867428,100.12778215878622,100.11303218698951,99.7168124967376,100.11515340648889
2000-11-18,100.17122606610474,100.12620922799977,100.1304775580472,99.71101519386316,100.11356057400272
2000-11-19,100.1709067963617,100.13388142261476,100.13902308531291,99.71357281353278,100.10050936895618
2000-11-20,100.18497868479372,100.13066721738646,100.13196633631432,99.7112189969916,100.08968849758136
2000-11-21,100.18558839288592,100.1331272334303,100.1266992414138,99.68795628586808,100.07191862834226
2000-11-22,100.17016446563704,100.13040310578198,100.12604101966872,99.6761429994082,100.08628420093486
2000-11-23,100.16195336987784,100.12219359616304,100.11424976942988,99.68476294028405,100.08266690648004
2000-11-24,100.14596166330185,100.12649147367934,100.12180707898698,99.68333801650702,100.09441300184992
2000-11-25,100.12527329973246,100.11875963895916,100.1233368904873,99.6944919186603,100.082502922818
2000-11-26,100.14037076984324,100.12867794750215,100.14394278599951,99.67537654012294,100.08492219221898
2000-11-27,100.1421176019059,100.135500744019,100.13897962043364,99.67339178272678,100.07126659011143
2000-11-28,100.14675187693322,100.12762506115205,100.1342692126574,99.6893057496542,100.0746322685071
2000-11-29,100.12468745650808,100.12009067420028,100.15144140743426,99.70202567582594,100.07710236011609
2000-11-30,100.13012904890128,100.13240496321647,100.16002117634385,99.70578522322006,100.06858312730787
2000-12-01,100.13711200624006,100.14321753887742,100.1479505631448,99.71478077343669,100.08910432498593
2000-12-02,100.14964144256896,100.13948184180266,100.13964063616484,99.7362578861813,100.09477564165978
2000-12-03,100.13915796921764,100.13771704157404,100.14555397987814,99.73462627420992,100.10161994092176
2000-12-04,100.1263447662822,100.13466023510394,100.14110852634116,99.7409542893192,100.10086429227228
2000-12-05,100.1391120807838,100.1484575097654,100.13962968143431,99.7309733223846,100.10226244666732
2000-12-06,100.14556340458982,100.15660649986305,100.13569952602808,99.73265758375132,100.11475989471715
2000-12-07,100.14258703371186,100.161471542307,100.160073276334,99.72381995420707,100.12538582790803
2000-12-08,100.15014445566943,100.1523813275772,100.14730730887943,99.72797414534728,100.12405391003786
2000-12-09,100.16772567311428,100.14183166470876,100.134862226675,99.7254826440439,100.1292171995996
2000-12-10,100.17079613191986,100.15122472225411,100.1336592575922,99.74529269405768,100.13546089593372
2000-12-11,100.17609540122956,100.16792013382376,100.1383240793019,99.73595697519306,100.13006447479933
2000-12-12,100.18549660394056,100.14064763779434,100.13437741203686,99.75294374648696,100.13047943510324
2000-12-13,100.19295881612824,100.12462014964164,100.11809061537475,99.74727165651228,100.13841298923296
2000-12-14,100.19154615387598,100.13098717816332,100.11558061674282,99.74604204523766,100.13730112946416
2000-12-15,100.19240144195176,100.1285556455438,100.10618511185169,99.75421421520096,100.12131785375792
2000-12-16,100.17356335474726,100.1190996968829,100.1184086247556,99.7337580200605,100.1178770971741
2000-12-17,100.16042193300387,100.12588353306208,100.12923098956576,99.75107338472532,100.12597707540446
2000-12-18,100.1864343339364,100.11258949882512,100.12186001386674,99.72975567146776,100.12736495246683
2000-12-19,100.18030881431967,100.12162699663546,100.11850138489956,99.7379576861709,100.1166869045169
2000-12-20,100.1631591882566,100.1172477185868,100.12809745628728,99.73913145363414,100.12131830587369
2000-12-21,100.17665964617996,100.13380618372612,100.13984481504788,99.74266224656115,100.09763014716624
2000-12-22,100.19464954494548,100.13175875697496,100.13120816996567,99.7506959570242,100.10617663226516
2000-12-23,100.1815210083071,100.14149293206998,100.1460806567142,99.75214121480266,100.09506704961667
2000-12-24,100.18185691212132,100.13694140222456,100.15609120587578,99.75976206064745,100.10066111842688
2000-12-25,100.1796548327733,100.12714181841332,100.17711016042682,99.76748786331773,100.10225317212914
2000-12-26,100.17657011563593,100.12115485836485,100.18691174787544,99.77971771886683,100.11628627093702
2000-12-27,100.1681494506695,100.12176160242366,100.17036417138156,99.78655848356694,100.11486202216226
2000-12-28,100.15983783310362,100.10640656091572,100.17162658542294,99.79913890127,100.11420961069624
2000-12-29,100.15489841995368,100.11747553530272,100.17493529347388,99.79319321652352,100.1214914067581
2000-12-30,100.16042636312346,100.11718445028951,100.17920377870588,99.78593679712267,100.12545563967448
2000-12-31,100.15852125164425,100.0938333636172,100.18698542917886,99.77639254965726,100.11546904976248
2001-01-01,100.16083734330036,100.07896837322087,100.18446927394864,99.76722872299985,100.10634533989736
2001-01-02,100.1623914622186,100.067550085427,100.18716126809063,99.75877111764883,100.1066311477381
2001-01-03,100.16043443534576,100.05638473360332,100.18482667810468,99.75593893954338,100.1055546778624
2001-01-04,100.153913240716,100.0582723204471,100.16501636942668,99.73139527622452,100.12323284942966
2001-01-05,100.14533627785886,100.05629459394756,100.16208129800049,99.7184643571282,100.13154867919144
2001-01-06,100.14160132606116,100.0602312375756,100.15116342390424,99.718935102998,100.1338622542942
2001-01-07,100.14144157842132,100.05302884253553,100.1567054056828,99.7258813759658,100.12835416357728
2001-01-08,100.12711027252296,100.06266718553876,100.17841234735478,99.71710021934572,100.11868857919222
2001-01-09,100.11925040663016,100.0556550456878,100.17938354494446,99.70986637703348,100.11970339026642
2001-01-10,100.12906210104764,100.04747593541376,100.1792005404342,99.70760269273592,100.11323049611124
2001-01-11,100.12089303857852,100.0521058468722,100.17842095482776,99.70860595551396,100.11261698668667
2001-01-12,100.12211590461428,100.04194846632244,100.17640125212068,99.7102617451624,100.1109513684323
2001-01-13,100.10784831938405,100.05112644188928,100.17539487719776,99.70962711823994,100.11206055278056
2001-01-14,100.12045307379636,100.06626665848782,100.1752396566025,99.71957266911694,100.11142065260093
2001-01-15,100.13397114424572,100.07586186785588,100.18486507238416,99.71236124413426,100.11448238348478
2001-01-16,100.13654297304774,100.06735074244884,100.1843132371814,99.71420952778068,100.11544153057038
2001-01-17,100.137803830406,100.06219063323782,100.18143308018595,99.72355998036764,100.1161968970845
2001-01-18,100.1424642718627,100.0680123335352,100.1718478037121,99.74001811666054,100.09979447360914
2001-01-19,100.14110614677188,100.06597527791816,100.16777979102974,99.76088300965093,100.09770264009876
2001-01-20,100.13399947677011,100.07976108167402,100.17054145296504,99.76367957901972,100.10246761163584
2001-01-21,100.14263593195147,100.09374325657852,100.18195067756976,99.75239212341796,100.0934496763714
2001-01-22,100.13536852538246,100.10506429349826,100.18405566235128,99.7822611122251,100.08578811291854
2001-01-23,100.13954264366772,100.12121244910124,100.188244888873,99.7523127867624,100.08806998771465
2001-01-24,100.15227533720524,100.11289061373104,100.1904792019484,99.76022016789314,100.05720279775925
2001-01-25,100.14032834390716,100.10669179493134,100.1758265919638,99.7649406200013,100.06788334386316
2001-01-26,100.13887603095009,100.1124945944513,100.17311341633192,99.7756932861526,100.06515757080126
2001-01-27,100.13901122505028,100.13055413156428,100.18002826934836,99.77667747318918,100.04784018445028
2001-01-28,100.11744634852596,100.12151221161132,100.18600603964455,99.78196059029288,100.0512548872916
2001-01-29,100.1124971738219,100.11926985522534,100.18874423509354,99.7897481650412,100.05020838116018
2001-01-30,100.11321487353524,100.1242590072689,100.18597973345136,99.7923042312976,100.04023209252505
2001-01-31,100.10029928170688,100.12328046757216,100.19517796428975,99.7959899406184,100.04022647728428
2001-02-01,100.11030930371264,100.10136142848944,100.19078431700234,99.79457759681324,100.0408069107857
2001-02-02,100.12699941262709,100.09581321954012,100.2088322861391,99.8013797498037,100.04692160872992
2001-02-03,100.14180088966978,100.09126656202508,100.20951558470284,99.81041177861724,100.0532258155308
2001-02-04,100.16265204866788,100.087542613954,100.24666455981472,99.81357626031745,100.05007709188952
2001-02-05,100.15973383206094,100.07748892622229,100.43428982482746,99.79724066970653,100.03780505678196
2001-02-06,100.17164687982157,100.07499934354544,99.99915484047582,99.788881152892,100.03884697540096
2001-02-07,100.17505322097723,100.05357653578832,100.48445046327076,99.79186687254972,100.04559866008708
2001-02-08,100.16271264584178,100.04438625357588,100.32407016682592,99.78367883794952,100.05069640130456
2001-02-09,100.15325741626272,100.03882645563203,101.4433437804532,99.8083507956652,100.05967463845734
2001-02-10,100.14924724844384,100.03821147475526,101.24626363042438,99.81013628860066,100.06872087581787
2001-02-11,100.13145254427516,100.04586218501092,101.35276490021523,99.82188343184576,100.07646713452432
2001-02-12,100.1312256277705,100.0398035665192,101.5592861063148,99.82866326129307,100.06293365061396
2001-02-13,100.13154037020924,100.0448690701393,102.3994294266827,99.83125216832812,100.05402708169736
2001-02-14,100.16042284757476,100.04174321543051,102.42031620465856,99.82749885191816,100.0549514743927
2001-02-15,100.16347242132804,100.02814297240118,101.92072539309054,99.8276730448145,100.04120067494118
2001-02-16,100.17733841479452,100.02961505801082,101.69919030857342,99.82730631017782,100.05878929039784
2001-02-17,100.1829281904341,100.033903636998,101.14982025583387,99.82567083546316,100.05480162792358
2001-02-18,100.17606352815795,100.04831330130396,101.1520380040396,99.84404114719304,100.04755554821648
2001-02-19,100.16636892977516,100.04756672741588,100.73805668379724,99.82647710804896,100.04197995002676
2001-02-20,100.1606379997218,100.05068682606448,101.38112321222152,99.801769463876,100.03427577599068
2001-02-21,100.15728850256504,100.06200779083296,101.41519144166745,99.78948081926715,100.0292345447098
2001-02-22,100.16895154857266,100.0638037587316,100.82359958293944,99.77373161661563,100.02195763296598
2001-02-23,100.18146108126824,100.04813628160446,100.0242033868396,99.78126693178096,100.00261542382978
2001-02-24,100.17753994994492,100.04157143717224,100.21806818476638,99.7683590070716,99.99331082730532
2001-02-25,100.1750639914907,100.0488193247499,100.22603209852664,99.76959843980816,100.01829314127473
2001-02-26,100.16707719094988,100.04796948142868,100.20572305905762,99.77707908202316,100.0187643567006
2001-02-27,100.16518409524215,100.0527737379719,100.2106087485842,99.78345134452772,100.0426712069005
2001-02-28,100.16795235148976,100.0640640942122,100.21072413472729,99.79536338537484,100.03568105019836
2001-03-01,100.16241700241083,100.0667269620403,100.21065716638836,99.79544969880492,100.02020435246978
2001-03-02,100.16383741238032,100.06845395220245,100.21820978909548,99.7984639422154,100.01361893770486
2001-03-03,100.15745040277532,100.06727306825186,100.22548378277014,99.80522180492692,100.03221360299304
2001-03-04,100.17096397095727,100.07007385076425,100.21974286779904,99.7953979661845,100.04232777172106
2001-03-05,100.17326151454604,100.06902404451444,100.23174316715416,99.79119291678823,100.02756144010222
2001-03-06,100.1675443993744,100.07451780753117,100.2280394069866,99.78032135844931,100.0344887845986
2001-03-07,100.18177887886807,100.07248030513372,100.23015135812518,99.7702548224715,100.03979555406065
2001-03-08,100.16425063332242,100.07293225560548,100.234181595474,99.77092258423144,100.04931737976952
2001-03-09,100.1629414981077,100.05270141898562,100.24296165495088,99.78580235203704,100.05523438193327
2001-03-10,100.17845275593626,100.05167396401016,100.25028567010752,99.80048540789912,100.0607725566596
2001-03-11,100.19087924155905,100.043172423807,100.25926716097928,99.79210852660518,100.05561738278256
2001-03-12,100.19893758608704,100.03675066249052,100.26399396774433,99.80558959802032,100.05342998582005
2001-03-13,100.19857046844568,100.03431047957876,100.25129070930944,99.78507339226915,100.03718553352216
2001-03-14,100.20894258325458,100.03171417134467,100.24991880358397,99.78553459694297,100.03147261461962
2001-03-15,100.21636234425574,100.04128500252374,100.2589290118584,99.7959616545712,100.02956820605888
2001-03-16,100.22735784693184,100.0451892193697,100.2382537331918,99.78405953048548,100.0408928392385
2001-03-17,100.21710285503188,100.04360249176932,100.23320884416772,99.7954471249438,100.04301925354709
2001-03-18,100.22842455173512,100.03430064688128,100.22170069059614,99.80138880800136,100.04941767998488
2001-03-19,100.21924233565056,100.01309411013798,100.23564906069775,99.79358178343504,100.0566640290722
2001-03-20,100.20633241670951,100.01335366681994,100.242589732955,99.78422145369598,100.04808553040672
2001-03-21,100.20624365361832,100.03203413738456,100.23869735018415,99.79751155858663,100.04029370024804
2001-03-22,100.20552254591558,100.0195989707661,100.25492228766468,99.80124973587708,100.02080072030542
2001-03-23,100.21844799600616,100.03016500835444,100.25465855812826,99.81588083251424,100.0248532488086
2001-03-24,100.21630541612664,100.02559996761046,100.26956942898796,99.82267001076568,100.02593143729251
2001-03-25,100.21955537337888,100.01833623543412,100.26751740146786,99.84019116161856,100.0228350923301
2001-03-26,100.20936163284014,100.03340667278624,100.2660649334926,99.83162723433702,100.01987257442411
2001-03-27,100.1969281193562,100.04084556337573,100.260853192825,99.83203239796202,100.01272889618868
2001-03-28,100.19326130740404,100.03497701395897,100.27576027560976,99.82382955525776,100.01367112314756
2001-03-29,100.19915467116778,100.03920391166542,100.28288705400904,99.8319842389866,100.01486989231005
2001-03-30,100.22535134740367,100.03024586585428,100.2834232168904,99.8490300105582,100.0114271816766
2001-03-31,100.21470561492949,100.0405598071568,100.28627399064209,99.8421728398254,100.00941836916743
2001-04-01,100.23297021702852,100.0562375046986,100.29304013896336,99.8396044912821,100.00725526864188
2001-04-02,100.23009625247926,100.04852646834546,100.2969354121961,99.84293333781692,99.99110969324354
2001-04-03,100.24440899343634,100.06308707312212,100.32893679932316,99.82633894337468,100.0061424032923
2001-04-04,100.22954000938196,100.06033203615029,100.3373780575731,99.82980772613556,100.01365674072916
2001-04-05,100.2321863330371,100.06259590315244,100.34665185621758,99.82881147805168,100.02886371206796
2001-04-06,100.23379318381362,100.07216926439472,100.34428833709698,99.83882984770904,100.01474956301465
2001-04-07,100.22926812050405,100.07625972515582,100.34197376246364,99.84655596427102,100.01735780134152
2001-04-08,100.22650673407271,100.06263391841844,100.34087721547051,99.83511351616636,100.0194771806241
2001-04-09,100.22649709551268,100.05973879554392,100.32639167355744,99.85095426362707,100.01066811162929
2001-04-10,100.22780031819076,100.05559702743422,100.3297072851699,99.85963823003966,100.01849887610568
2001-04-11,100.20871284251852,100.0585998774742,100.32699416349196,99.87027097971676,100.01474019868128
2001-04-12,100.19604628792486,100.06572344504198,100.31848437097392,99.89725950802406,100.00477068608694
2001-04-13,100.18713946235351,100.08484647507336,100.31991808179116,99.90140054452355,100.00048390515362
2001-04-14,100.15929979655624,100.09738155427556,100.32598675663176,99.90836178717882,99.98827482366993
2001-04-15,100.1454400660298,100.09427239962449,100.33174546031636,99.91810228120596,99.98547038440417
2001-04-16,100.1528984457111,100.09488134719804,100.34087939975254,99.91848393284064,99.97880221751056
2001-04-17,100.15598503089126,100.1067938070508,100.32215393586726,99.911014163473,99.97053716902288
2001-04-18,100.14662832384298,100.10485193326105,100.31862780484316,99.9131992496732,99.97095115323567
2001-04-19,100.1560407717178,100.08470352215583,100.31602482966572,99.909513335745,99.98314965533052
2001-04-20,100.15595765695646,100.08040783741308,100.31334975773436,99.90834024003146,99.99483680958252
2001-04-21,100.1465054137701,100.07533439663466,100.32187173847736,99.91653160069006,99.99846780435122
2001-04-22,100.15276813860032,100.07680227049693,100.30196755319504,99.91911811370274,100.01265616908138
2001-04-23,100.1661621279496,100.06935873067587,100.30102203136308,99.916340792805,100.00023803147836
2001-04-24,100.16259463397702,100.05988506060412,100.29721687816156,99.91363346021204,99.99913707406644
2001-04-25,100.16997956709704,100.05476340693056,100.3198644353945,99.9250551299079,100.00243366055103
2001-04-26,100.17290787411945,100.043379063205,100.31015595901452,99.9235331087448,100.00358665629844
2001-04-27,100.17616553324456,100.05864113609071,100.30800450338404,99.9159233815738,100.02345458555732
2001-04-28,100.163556419863,100.06567343020971,100.32063293001347,99.9033952144192,100.00120613319206
2001-04-29,100.14980685525654,100.0477734206012,100.30533301841828,99.90091715886516,99.99228490336922
2001-04-30,100.13857223411117,100.04637170162052,100.32440791754316,99.90261515162436,100.01145311821224
2001-05-01,100.14170512947685,100.05787139079918,100.3319487861832,99.91156100843524,100.01163403551242
2001-05-02,100.1410198456926,100.06450981353882,100.33136773997116,99.9263701055642,100.00806486988851
2001-05-03,100.13913301120306,100.06671546911286,100.34510258216083,99.91994642611547,100.00370944991114
2001-05-04,100.15208324327618,100.06644568339458,100.34650722451032,99.9302423331132,100.0142547907658
2001-05-05,100.16745007515888,100.05926100837692,100.3312699738201,99.9500411152554,100.02728819611336
2001-05-06,100.14850475547247,100.04685156667804,100.32538796960196,99.9543093007449,100.03351571693209
2001-05-07,100.12700564365016,100.04769730674008,100.31552177964896,99.94633497577472,100.0303207143064
2001-05-08,100.1223380461651,100.05046422797044,100.3209091401428,99.94384447651858,100.02891145271812
2001-05-09,100.12674110912052,100.05688594919168,100.3286744436816,99.95197348999368,100.02321801716108
2001-05-10,100.13254975096132,100.06493239033296,100.32554005443484,99.93559074284046,100.01601386899404
2001-05-11,100.12984261976176,100.07152312227,100.32493748778217,99.94200272935387,100.01719343326036
2001-05-12,100.10848226744535,100.0550747937626,100.33366052504266,99.94265304314555,100.02323509486992
2001-05-13,100.12740363502078,100.04091167461588,100.32590893997236,99.93426230024671,100.03467659837013
2001-05-14,100.12042504718325,100.05039308547268,100.34037703407826,99.94866358355696,100.044142304492
2001-05-15,100.1240065589776,95.05959910582754,100.34355597313304,99.94139388890312,100.04706952281786
2001-05-16,100.12421550864624,100.05129162205962,100.34271581978216,99.96175579610166,100.03707434446324
2001-05-17,100.12089412703928,100.04297799424472,100.33030799885316,99.96287038339456,100.0343471877096
2001-05-18,100.13209061305984,100.04408831248996,100.33339664558328,99.96580401526336,100.02548266946184
2001-05-19,100.1447911071956,100.02939742235075,100.33854321933624,99.950836231561,100.02776837988152
2001-05-20,100.13105347755574,100.02222648007276,100.3328522758069,99.9384231322756,104.01284105884416
2001-05-21,100.10519087652312,100.02724243453991,100.34345045643256,99.91843715796104,100.01812784931955
2001-05-22,100.09856893713297,100.02392544185946,100.34436684345742,99.9143389471446,100.01181634959372
2001-05-23,100.10200996371292,100.02955493351443,100.35044377448412,99.92771673528118,99.99672549884636
2001-05-24,100.10479571216958,100.01667315590063,100.35996378642363,99.92137721804606,100.01249991464354
2001-05-25,100.10838343100316,100.0250409396815,100.33299356497612,99.92418679302266,100.02152061938808
2001-05-26,100.11972720988447,100.04507354053116,100.32306881498934,99.9319819214885,100.02301961506028
2001-05-27,100.12998358580484,100.0380155372788,100.32773753136728,99.92255495239182,100.02795243699778
2001-05-28,100.12555984972654,100.04501240302857,100.31429936701744,99.9289836067474,100.03302860613232
2001-05-29,100.11162820820152,100.03278794896153,100.31422884232003,99.9318444014426,100.0242378943594
2001-05-30,100.10394833129124,100.02346558558436,100.33680017946182,99.93987686632887,100.03295729600592
2001-05-31,100.11589858388604,100.0305521452208,100.3370705830331,99.93535001215356,100.01686367778493
2001-06-01,100.10874832923147,100.0301167013963,100.34083595654906,99.9398748812776,100.00385574896616
2001-06-02,100.1201760808396,100.02401855469331,100.34186294854253,99.94765931039232,100.01437638662703
2001-06-03,100.12696524217208,100.02547175559282,100.3426408212666,99.9444431378477,100.02996313208902
2001-06-04,100.14872667680908,100.01192194260592,100.32912515109383,99.944304451591,100.0204462287816
2001-06-05,100.1486180547996,100.01142672109565,100.32706435960093,99.95275226374416,100.01306337377773
2001-06-06,100.12524577636414,100.02481235026536,100.34175453809988,99.95744736297672,100.0205992162756
2001-06-07,100.1454519730471,100.03251364551116,100.34413545258158,99.94804944203368,100.02299126967912
2001-06-08,100.1457886565308,100.04081071805952,100.35389758019004,99.94515866042782,100.01061901541372
2001-06-09,100.14454044651288,100.04392997490672,100.35989429799434,99.94498387333871,100.03119803807226
2001-06-10,100.15893220095025,100.05963132269474,100.3760280145156,99.9349140050207,100.03081890083806
2001-06-11,100.1554392481394,100.04418830391818,100.37624948301354,99.92561728465344,100.05453002204013
2001-06-12,100.14470977013774,100.03441946519796,100.37791565553152,99.92166041497006,100.0578212930869
2001-06-13,100.14117812601027,100.04323515466166,100.36687123325936,99.90897279074689,100.07590298326876
2001-06-14,100.14698882911712,100.0616434660598,100.3625876076749,99.9150189012958,96.0701995098701
2001-06-15,100.14305683600278,100.0684891519738,100.3836573598212,99.91817914444334,100.06449272257524
2001-06-16,100.16131938000964,100.06168238217452,100.38755709745348,99.93114957120436,100.05129093783988
2001-06-17,100.1515799254518,100.06022454235678,100.38763789733363,99.93958104908776,100.06166574982728
2001-06-18,100.14374393500002,100.06095166787009,100.37484307588493,99.93821348863624,100.05785074407028
2001-06-19,100.12991578435069,100.07998529915304,100.3797320080833,99.93153648488152,100.05726106433934
2001-06-20,100.14911787614248,100.0970702628436,100.37906870518322,99.92217814066068,100.05698224657964
2001-06-21,100.16648994191476,100.10961478612371,100.37013309092856,99.90989934173338,100.05161058754516
2001-06-22,100.16345943225384,100.12187062092003,100.36317947997028,99.91117263210542,100.04425840448692
2001-06-23,100.15455129627748,100.10332501635352,100.368957693044,99.90719295695575,104.05428622795502
2001-06-24,100.13662382524564,100.09168605877448,100.3748098615136,99.93360621075762,100.03839867714488
2001-06-25,100.15116812474942,100.09175150894804,100.36344832541562,99.94290701501752,100.03704444860578
2001-06-26,100.15744843557724,100.09018001972515,100.3763047274862,99.94306161146385,100.05288775495411
2001-06-27,100.16391108608651,100.10524975111367,100.37472889363268,99.94898190229752,100.04179146854791
2001-06-28,100.160115440513,100.11449667224636,100.38362602624484,99.92758383119632,100.02784729705166
2001-06-29,100.17226306479787,100.1187305712524,100.37511771693283,99.93448587332315,100.02461799620365
2001-06-30,100.17250934007843,100.12428799195214,100.36545988187532,99.94832197040984,99.99897750931288
2001-07-01,100.1604808400904,100.12391137214114,100.37293063664832,99.955731121947,99.98677196220056
2001-07-02,100.15130446135474,100.12318037664592,100.38011849565152,99.954368978444,99.9816618625094
2001-07-03,100.15393989307644,100.1177819990626,100.3803726848011,99.95244269689108,99.96104518614318
2001-07-04,100.14012138580524,100.11889501414484,100.3734666228234,99.96091661874624,99.96660870705144
2001-07-05,100.14540729917536,100.10724270765212,100.3635197457921,99.96189692530444,99.96892176673695
2001-07-06,100.13582025293088,100.11810799589482,100.35532033811326,99.94374074686388,99.96944666077285
2001-07-07,100.13097617388404,100.11545597963166,100.34117510885493,99.96020725598508,99.96408796688254
2001-07-08,100.12553538460728,100.11587874689025,100.35195141556206,99.96586413404836,99.97173184606974
2001-07-09,100.12218069134322,100.10885736174708,100.35980640566105,99.96352199621217,99.9652698783853
2001-07-10,100.12739712319264,100.0958273194644,100.3597587904343,99.97357840805392,99.94295432016447
2001-07-11,100.1139766850548,100.0938368473364,100.36881299735566,99.97710179739592,99.9410871857594
2001-07-12,100.10715747593092,100.09293205364035,100.35612093377505,100.00066863499995,99.94311142392242
2001-07-13,100.09311527857544,100.09027608568924,100.35498265859869,100.00724658441202,99.92306668775996
2001-07-14,100.08781727508452,100.10565028081425,100.35507743869606,99.9866785555656,99.92110245137546
2001-07-15,100.07756980892154,100.103905145377,100.37004762193854,99.97338822300505,99.92029969675632
2001-07-16,100.07886952555212,100.09700266706892,100.38098815523004,99.97855369135765,99.92123555478732
2001-07-17,100.0833009446224,100.10393863790968,100.38417849428828,99.97382105560077,99.92065715692075
2001-07-18,100.10265915420312,100.10472590976045,100.37999478039968,99.96219199753544,99.9205494522006
2001-07-19,100.0977361617276,100.12477247846437,100.38443228190748,99.97118062433417,99.93776540634296
2001-07-20,100.11111652736128,100.12649745059068,100.38700566972004,99.97540050373188,99.9317526234966
2001-07-21,100.10550542316916,100.1205118151825,100.38666174083126,99.95945832375996,99.9277522650668
2001-07-22,100.09858532336376,100.1261737078494,100.36437679703737,99.95668080935988,99.93435115233515
2001-07-23,100.10481837989794,100.13174982614214,100.37596643829086,99.9620499531322,99.94390121644724
2001-07-24,100.1149699157966,100.10420094223234,100.38403254016244,99.95874682256596,99.9443505452603
2001-07-25,100.12588767336156,100.10842744016163,100.40638205785844,99.9561571181746,99.9567781272276
2001-07-26,100.13100111172952,100.09630558971232,100.39598646852345,99.97407491730284,99.96162281489246
2001-07-27,100.13244729960732,100.09791984632994,100.37945736099024,99.96939697680304,99.95451251734804
2001-07-28,100.15014864559076,100.10144219306392,100.37992557057066,99.97179102868208,99.9635528405022
2001-07-29,100.14521877751562,100.10753989202556,100.38331336172364,99.96167940175768,99.97000377814618
2001-07-30,100.1365511177866,100.09978502687667,100.39589999976252,99.97165303361211,99.9843987320643
2001-07-31,100.13006355083724,100.11813159384452,100.40145390692196,99.97010119946074,99.97494972510243
2001-08-01,100.11698040529994,100.10884402446634,100.39928093385387,99.95806370437856,99.98388166064076
2001-08-02,100.11008849832294,100.08672156324734,100.382735917492,99.97847985570496,99.97465991239216
2001-08-03,100.12600274173658,100.09241600034308,100.38779333298643,99.98925702724416,99.96795547341468
2001-08-04,100.10962296195666,100.0839935831095,100.39375716130576,99.9864645686766,99.97423957868354
2001-08-05,100.12716017754155,100.071843076327,100.38832753968452,99.97806426285575,99.97982946979684
2001-08-06,100.11149873735472,100.07947551783892,100.37797818477704,99.95470448691609,99.99027541391362
2001-08-07,100.1221840016008,100.070181781448,100.37486767133892,99.95975431344766,99.9906878953872
2001-08-08,100.0946116074016,100.07410767017282,100.38487989409164,99.95563560217086,99.99418390434371
2001-08-09,100.11209683787084,100.07188066401083,100.3738605846485,99.94529517785055,99.98001274425322
2001-08-10,100.10507667723664,100.061914810877,100.38278741128792,99.93845758680976,99.968538156282
2001-08-11,100.1069859413602,100.04591425696891,100.38869677992602,99.92848308783472,99.9707678567211
2001-08-12,100.10611748056408,100.0220872949156,100.4081747414893,99.9326747146604,99.97784347903556
2001-08-13,100.10261083893126,100.03920746552797,100.42389476050742,99.92890579381356,99.9747601653835
2001-08-14,100.1180882606288,100.04973800418838,100.41489811492168,99.91569224535564,99.97329870380509
2001-08-15,100.12879748423904,100.05280069772486,100.40565822588349,99.93032349811288,103.96593200367276
2001-08-16,100.12818833615832,100.05607562629108,100.41216618912912,99.928747820745,99.95729365385137
2001-08-17,100.1329038320648,100.06192213724168,100.41817852506058,99.93478043700168,99.96264135531644
2001-08-18,100.14240876685552,100.0647045958998,100.41673205406384,99.93039604034004,99.96535834279013
